method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SL,SL,single,L,201,50,50,2,0.04,48,0.96,381.57964430769175,7.631592886153835,316.4458532882463,-316.4458532882463,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,769,0,0.0,0,0,0.0,446732.4459744314,17220.108522130384,463952.5544965618,428764.0379379031,132.80668286047876,0.0,0.04,False,fuzzy_irws,1410,False
irws,SL,SL,single,L,202,50,50,3,0.06,47,0.94,171.72689543148078,3.4345379086296157,93.54395585124428,-93.54395585124428,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,735,0,0.0,0,0,0.0,368611.2674525717,10274.318289908384,378885.5857424801,359065.5075762475,135.63200419209898,0.0,0.06,False,fuzzy_irws,1388,False
irws,SL,SL,single,L,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,2.8669175261416058,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,723,0,0.0,0,0,0.0,413513.5824066388,12173.995655671508,425687.5780623103,402642.676712829,134.5503189638257,0.0,0.0,True,fuzzy_irws,1405,False
irws,SL,SL,single,L,204,50,50,2,0.04,48,0.96,453.5072319900014,9.070144639800027,270.5553707426516,-270.5553707426516,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,390948.97053374245,12347.398005179588,403296.36853892205,380033.01613705116,131.78336929157376,0.0,0.04,False,fuzzy_irws,1378,False
irws,SL,SL,single,L,205,50,50,1,0.02,49,0.98,171.2021056208332,3.424042112416664,171.2021056208332,-171.2021056208332,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,704,0,0.0,0,0,0.0,364603.6806772376,11789.250409263872,376392.93108650146,354022.45780976175,134.24996168538928,0.0,0.02,False,fuzzy_irws,1372,False
irws,SL,SL,single,L,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,25.38714571696096,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,751,0,0.0,0,0,0.0,369513.43875408126,12817.438730494465,382330.8774845757,356774.8061658382,134.10435862839222,0.0,0.0,True,fuzzy_irws,1374,False
irws,SL,SL,single,L,207,50,50,2,0.04,48,0.96,511.04845791069965,10.220969158213993,303.6012361744324,-303.6012361744324,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,455352.1478989664,12540.063786826378,467892.2116857928,444065.18377336784,132.865858534351,0.0,0.04,False,fuzzy_irws,1388,False
irws,SL,SL,single,L,208,50,50,1,0.02,49,0.98,45.53906177897716,0.9107812355795432,45.53906177897716,-45.53906177897716,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,789,0,0.0,0,0,0.0,343557.68881556095,10557.502869432068,354115.19168499304,333879.79326261417,134.29411282017827,0.0,0.02,False,fuzzy_irws,1364,False
irws,SL,SL,single,L,209,50,50,2,0.04,48,0.96,198.50528062422677,3.9701056124845353,127.9855354321719,-127.9855354321719,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,394812.8269874228,13078.82826888343,407891.6552563063,381671.9577238634,136.88683352060616,0.0,0.04,False,fuzzy_irws,1373,False
irws,SL,SL,single,L,210,50,50,1,0.02,49,0.98,49.80661541682457,0.9961323083364914,49.80661541682457,-49.80661541682457,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,716,0,0.0,0,0,0.0,395936.02938985126,15234.388759930851,411170.4181497821,380641.395600736,132.97639193944633,0.0,0.02,False,fuzzy_irws,1374,False
irws,SL,SL,single,L,211,50,50,1,0.02,49,0.98,26.119901825608622,0.5223980365121724,26.119901825608622,-26.119901825608622,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,776,0,0.0,0,0,0.0,370387.5810995486,9558.31646828296,379945.89756783156,362012.1869930293,135.41290001943707,0.0,0.02,False,fuzzy_irws,1364,False
irws,SL,SL,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,54.30420203540689,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,800,0,0.0,0,0,0.0,376406.17560073495,12669.561500680009,389075.73710141494,364762.3216503519,128.8044264819473,0.0,0.0,True,fuzzy_irws,1364,False
irws,SL,SL,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,52.483330979429866,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,693,0,0.0,0,0,0.0,347562.95330155303,12809.414309963748,360372.3676115168,334626.50704723864,131.19962527230382,0.0,0.0,True,fuzzy_irws,1347,False
irws,SL,SL,single,L,214,50,50,1,0.02,49,0.98,51.238101253171635,1.0247620250634326,51.238101253171635,-51.238101253171635,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,364389.7241181838,12010.437970465491,376400.1620886493,353638.0837222935,135.35080792196095,0.0,0.02,False,fuzzy_irws,1370,False
irws,SL,SL,single,L,215,50,50,1,0.02,49,0.98,187.93357383726152,3.7586714767452305,187.93357383726152,-187.93357383726152,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,347063.6277564894,11814.356663675402,358877.9844201648,335607.4628629865,134.7500386722386,0.0,0.02,False,fuzzy_irws,1381,False
irws,SL,SL,single,L,216,50,50,1,0.02,49,0.98,2.5290997759873335,0.05058199551974667,2.5290997759873335,-2.5290997759873335,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,746,0,0.0,0,0,0.0,417809.28858402686,12448.607975739664,430257.8965597665,406665.3158135132,136.72504236921668,0.0,0.02,False,fuzzy_irws,1415,False
irws,SL,SL,single,L,217,50,50,5,0.1,45,0.9,1253.3402431790007,25.066804863580014,356.9323478965557,-356.9323478965557,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,677,0,0.0,0,0,0.0,533775.6861114672,11653.649789571156,545429.3359010384,523115.4693053516,135.02313799969852,0.0,0.1,False,fuzzy_irws,1399,False
irws,SL,SL,single,L,218,50,50,2,0.04,48,0.96,581.1606368443681,11.623212736887362,517.7753957280197,-517.7753957280197,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,710,0,0.0,0,0,0.0,359834.31269802665,12360.806891807948,372195.1195898346,348335.84755615646,127.16950815357268,0.0,0.04,False,fuzzy_irws,1342,False
irws,SL,SL,single,L,219,50,50,0,0.0,50,1.0,0.0,0.0,0.0,20.164472626089037,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,488504.39269100444,11079.153882333387,499583.5465733378,478979.1287082299,121.46675837598741,0.0,0.0,True,fuzzy_irws,1368,False
irws,SL,SL,single,L,220,50,50,1,0.02,49,0.98,197.60462114883808,3.9520924229767616,197.60462114883808,-197.60462114883808,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,755,0,0.0,0,0,0.0,432034.61060314963,11133.683967694782,443168.2945708444,422544.62597469386,140.2618531435728,0.0,0.02,False,fuzzy_irws,1421,False
irws,SL,SL,single,L,221,50,50,2,0.04,48,0.96,157.73389247886485,3.154677849577297,144.38641789965322,-144.38641789965322,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,692,0,0.0,0,0,0.0,425123.11073044233,17113.736055881567,442236.8467863239,407803.3420311655,130.96282568760216,0.0,0.04,False,fuzzy_irws,1392,False
