method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SL,SL,single,M,201,50,50,5,0.1,45,0.9,359.0263493846305,7.180526987692611,229.96396095041132,-229.96396095041132,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,770,0,0.0,0,0,0.0,386363.03890336,15163.857656466444,401526.89655982645,371520.6098768683,134.27236776798964,0.0,0.1,False,fuzzy_irws,1410,False
irws,SL,SL,single,M,202,50,50,3,0.06,47,0.94,304.85918564969006,6.097183712993801,164.87486441214833,-164.87486441214833,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,737,0,0.0,0,0,0.0,381748.79910887044,14839.562994103413,396588.36210297386,366193.68048355996,133.08114023320377,0.0,0.06,False,fuzzy_irws,1388,False
irws,SL,SL,single,M,203,50,50,1,0.02,49,0.98,39.45380359240153,0.7890760718480305,39.45380359240153,-39.45380359240153,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,710,0,0.0,0,0,0.0,423415.7356511192,13947.461342981704,437363.19699410093,409978.83512497135,134.43481309898198,0.0,0.02,False,fuzzy_irws,1405,False
irws,SL,SL,single,M,204,50,50,2,0.04,48,0.96,133.91954659407247,2.6783909318814496,85.10013172937624,-85.10013172937624,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,744,0,0.0,0,0,0.0,371761.2626377258,9480.471829821443,381241.73446754727,363906.3706042629,129.47044562734663,0.0,0.04,False,fuzzy_irws,1378,False
irws,SL,SL,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,31.58838459611229,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,703,0,0.0,0,0,0.0,357338.8592673155,11506.970490075282,368845.8297573908,346329.36895108124,132.56182418391109,0.0,0.0,True,fuzzy_irws,1372,False
irws,SL,SL,single,M,206,50,50,1,0.02,49,0.98,101.11671178596157,2.0223342357192315,101.11671178596157,-101.11671178596157,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,373690.67966249626,11587.469084190252,385278.1487466865,362954.83291393466,132.3703568596393,0.0,0.02,False,fuzzy_irws,1374,False
irws,SL,SL,single,M,207,50,50,2,0.04,48,0.96,63.9205698094745,1.27841139618949,39.73614033821286,-39.73614033821286,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,741,0,0.0,0,0,0.0,450074.63859104714,11623.209799256474,461697.8483903036,439572.9600848234,134.1558730378747,0.0,0.04,False,fuzzy_irws,1388,False
irws,SL,SL,single,M,208,50,50,3,0.06,47,0.94,353.10878049435723,7.062175609887145,179.92958573500573,-179.92958573500573,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,786,0,0.0,0,0,0.0,356375.0079526609,11771.947841511665,368146.9557941726,345944.6352667192,131.95289412513375,0.0,0.06,False,fuzzy_irws,1364,False
irws,SL,SL,single,M,209,50,50,3,0.06,47,0.94,272.0225265888171,5.440450531776341,128.28722520991073,-128.28722520991073,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,731,0,0.0,0,0,0.0,397291.9734738782,12028.827924826244,409320.80139870447,385869.80223991134,134.83116722479463,0.0,0.06,False,fuzzy_irws,1373,False
irws,SL,SL,single,M,210,50,50,3,0.06,47,0.94,175.25188430025833,3.5050376860051666,127.6881406048426,-127.6881406048426,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,712,0,0.0,0,0,0.0,374714.64802587073,11314.750301585878,386029.3983274566,364358.1309378147,133.3222385775298,0.0,0.06,False,fuzzy_irws,1374,False
irws,SL,SL,single,M,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,4.3573803949141166,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,772,0,0.0,0,0,0.0,370629.59932580485,10387.61991146621,381017.21923727106,361688.1551071901,133.69360130652785,0.0,0.0,True,fuzzy_irws,1364,False
irws,SL,SL,single,M,212,50,50,2,0.04,48,0.96,46.77155713533875,0.9354311427067751,38.74239993530182,-38.74239993530182,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,800,0,0.0,0,0,0.0,358486.2909700335,9295.821664542034,367782.1126345755,350981.1886444806,128.6050921510905,0.0,0.04,False,fuzzy_irws,1364,False
irws,SL,SL,single,M,213,50,50,2,0.04,48,0.96,194.9899011379664,3.899798022759328,122.99425469504081,-122.99425469504081,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,691,0,0.0,0,0,0.0,351497.9041289827,11283.191996566562,362781.09612554923,341179.54164811724,129.82579916715622,0.0,0.04,False,fuzzy_irws,1347,False
irws,SL,SL,single,M,214,50,50,1,0.02,49,0.98,42.69361370936463,0.8538722741872925,42.69361370936463,-42.69361370936463,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,747,0,0.0,0,0,0.0,375776.35420380067,13571.081162222667,389347.43536602333,362263.1406120573,132.37794540449977,0.0,0.02,False,fuzzy_irws,1370,False
irws,SL,SL,single,M,215,50,50,1,0.02,49,0.98,251.06821386101,5.0213642772202,251.06821386101,-251.06821386101,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,740,0,0.0,0,0,0.0,361970.67030846584,10041.111181362556,372011.78148982837,352740.81242543197,134.78953088074923,0.0,0.02,False,fuzzy_irws,1381,False
irws,SL,SL,single,M,216,50,50,2,0.04,48,0.96,499.57058340841104,9.99141166816822,250.216320405661,-250.216320405661,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,744,0,0.0,0,0,0.0,403715.64897450054,13041.941518865959,416757.5904933665,391771.2664883642,138.85405775345862,0.0,0.04,False,fuzzy_irws,1415,False
irws,SL,SL,single,M,217,50,50,4,0.08,46,0.92,366.0713879404436,7.3214277588088725,139.3299835390976,-139.3299835390976,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,677,0,0.0,0,0,0.0,551400.6911149826,13320.896570684787,564721.5876856673,538505.8234967208,135.6125201396644,0.0,0.08,False,fuzzy_irws,1399,False
irws,SL,SL,single,M,218,50,50,2,0.04,48,0.96,111.77044482624024,2.2354088965248047,70.76360143745705,-70.76360143745705,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,360875.1294906026,12259.633966045592,373134.76345664816,349534.7755458657,131.4948133509606,0.0,0.04,False,fuzzy_irws,1342,False
irws,SL,SL,single,M,219,50,50,1,0.02,49,0.98,21.259166263861403,0.4251833252772281,21.259166263861403,-21.259166263861403,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,422736.20909503364,11904.19124127746,434640.4003363111,412163.40751561115,121.91675483994186,0.0,0.02,False,fuzzy_irws,1368,False
irws,SL,SL,single,M,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,4.3634102369305765,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,756,0,0.0,0,0,0.0,404743.2283489196,11953.279496068119,416696.50784498773,393671.84337803273,141.9193902425468,0.0,0.0,True,fuzzy_irws,1421,False
irws,SL,SL,single,M,221,50,50,2,0.04,48,0.96,196.40287277263474,3.9280574554526946,133.92654774140146,-133.92654774140146,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,692,0,0.0,0,0,0.0,435011.4078903273,11381.96225880321,446393.37014913047,425239.9985563307,132.63536998815835,0.0,0.04,False,fuzzy_irws,1392,False
irws,SL,SL,single,M,222,50,50,1,0.02,49,0.98,114.94405827271066,2.298881165454213,114.94405827271066,-114.94405827271066,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,686,0,0.0,0,0,0.0,375973.3064020988,10898.23763050865,386871.54403260746,366120.2105503001,133.0697029735893,0.0,0.02,False,fuzzy_irws,1389,False
irws,SL,SL,single,M,223,50,50,1,0.02,49,0.98,67.3819441046353,1.3476388820927059,67.3819441046353,-67.3819441046353,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,708,0,0.0,0,0,0.0,453863.8811327176,15029.481337098883,468893.36246981646,439677.9261268377,130.64456484653056,0.0,0.02,False,fuzzy_irws,1365,False
irws,SL,SL,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,59.623253558260785,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,717,0,0.0,0,0,0.0,368719.8826390592,12622.390465487571,381342.27310454677,357651.1890995224,128.02826222032309,0.0,0.0,True,fuzzy_irws,1348,False
irws,SL,SL,single,M,225,50,50,5,0.1,45,0.9,477.7523334811617,9.555046669623234,282.60224077698103,-282.60224077698103,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,410211.4923474233,17057.858118944794,427269.3504663681,393536.6963389398,140.3160028848797,0.0,0.1,False,fuzzy_irws,1410,False
irws,SL,SL,single,M,226,50,50,1,0.02,49,0.98,110.9380915056231,2.218761830112462,110.9380915056231,-110.9380915056231,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,715,0,0.0,0,0,0.0,376151.2203602345,9815.800148827457,385967.0205090619,367609.3333237966,143.26539515331388,0.0,0.02,False,fuzzy_irws,1398,False
irws,SL,SL,single,M,227,50,50,0,0.0,50,1.0,0.0,0.0,0.0,66.43756564192995,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,744,0,0.0,0,0,0.0,435311.71621777804,12310.053680288087,447621.7698980661,424560.7152347511,210.3378870692104,0.0,0.0,True,fuzzy_irws,1380,False
irws,SL,SL,single,M,228,50,50,0,0.0,50,1.0,0.0,0.0,0.0,11.262328188970514,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,763,0,0.0,0,0,0.0,345253.6743087955,10000.745150499184,355254.41945929464,336191.23761868704,133.13059348240495,0.0,0.0,True,fuzzy_irws,1363,False
irws,SL,SL,single,M,229,50,50,1,0.02,49,0.98,50.53701786890906,1.0107403573781812,50.53701786890906,-50.53701786890906,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,404417.4449930314,11906.884715144439,416324.32970817585,394329.5658038974,133.8007794097066,0.0,0.02,False,fuzzy_irws,1379,False
irws,SL,SL,single,M,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,81.65484603876575,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,707,0,0.0,0,0,0.0,424744.94236265257,8804.431503165433,433549.373865818,418334.78366442636,133.82221582904458,0.0,0.0,True,fuzzy_irws,1382,False
irws,SL,ML,single,M,201,50,50,7,0.14,43,0.86,1040.9919933848519,20.819839867697038,462.19223839305937,-462.19223839305937,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,894,0,0.0,0,0,0.0,801488.5952513014,22614.80191459637,824103.3971658978,781299.428158754,302.247611194849,0.0,0.14,False,fuzzy_irws,2195,False
irws,SL,ML,single,M,202,50,50,5,0.1,45,0.9,621.4898793565701,12.429797587131402,295.776983075898,-295.776983075898,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,957,0,0.0,0,0,0.0,954943.4223805042,32912.43268616449,987855.8550666687,921304.6743853994,338.98276968859136,0.0,0.1,False,fuzzy_irws,2179,False
irws,SL,ML,single,M,203,50,50,1,0.02,49,0.98,132.5910812468187,2.651821624936374,132.5910812468187,-132.5910812468187,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1011,0,0.0,0,0,0.0,839326.6098422256,27138.313663691155,866464.9235059167,812435.8782396273,331.9314913600683,0.0,0.02,False,fuzzy_irws,2228,False
irws,SL,ML,single,M,204,50,50,3,0.06,47,0.94,269.48864505970255,5.389772901194051,131.79075349511686,-131.79075349511686,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1005,0,0.0,0,0,0.0,891162.9381815572,24464.198326177808,915627.136507735,868287.3333522247,317.7924393378198,0.0,0.06,False,fuzzy_irws,2192,False
irws,SL,ML,single,M,205,50,50,2,0.04,48,0.96,44.76488658500989,0.8952977317001978,23.470762495428062,-23.470762495428062,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,980,0,0.0,0,0,0.0,930314.4891477727,29927.83787372372,960242.3270214964,899293.3586420806,339.3999825846404,0.0,0.04,False,fuzzy_irws,2199,False
