method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SM,SM,single,L,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,40.51005370049893,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,689,0,0.0,0,0,0.0,308381.165854831,8477.245200094461,316858.41105492547,301504.53254948795,122.52694066800177,0.0,0.0,True,fuzzy_irws,1410,False
irws,SM,SM,single,L,202,50,50,1,0.02,49,0.98,14.198182691341572,0.2839636538268314,14.198182691341572,-14.198182691341572,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,722,0,0.0,0,0,0.0,334972.13238648744,10265.956705191806,345238.08909167926,326409.04024615773,126.93707672320306,0.0,0.02,False,fuzzy_irws,1388,False
irws,SM,SM,single,L,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,140.87065948438863,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,705,0,0.0,0,0,0.0,348427.28669809934,8595.75160251088,357023.0383006102,341533.4451151271,127.43608523532748,0.0,0.0,True,fuzzy_irws,1405,False
irws,SM,SM,single,L,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,8.621527124433442,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,723,0,0.0,0,0,0.0,316719.61957980396,7239.992473650155,323959.6120534541,312306.6745445691,118.88875224627554,0.0,0.0,True,fuzzy_irws,1378,False
irws,SM,SM,single,L,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,198.0507408151051,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,311535.0534389382,7234.43229687534,318769.48573581356,306205.130022408,120.7748937997967,0.0,0.0,True,fuzzy_irws,1372,False
irws,SM,SM,single,L,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,81.65556818736718,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,335782.9131317695,8893.613974844618,344676.52710661414,328599.31931765826,126.41376547887921,0.0,0.0,True,fuzzy_irws,1374,False
irws,SM,SM,single,L,207,50,50,1,0.02,49,0.98,20.87982907559217,0.4175965815118434,20.87982907559217,-20.87982907559217,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,642,0,0.0,0,0,0.0,323695.37649258075,10031.716757285023,333727.09324986575,315427.74922612373,119.07119090482593,0.0,0.02,False,fuzzy_irws,1388,False
irws,SM,SM,single,L,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,108.70475176449713,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,788,0,0.0,0,0,0.0,313237.616564127,7477.290860508096,320714.9074246351,307577.14560101187,123.87543576955795,0.0,0.0,True,fuzzy_irws,1364,False
irws,SM,SM,single,L,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,189.33294241794488,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,731,0,0.0,0,0,0.0,342116.3309527771,7345.456393543452,349461.7873463206,336158.1307853758,127.72465543821454,0.0,0.0,True,fuzzy_irws,1373,False
irws,SM,SM,single,L,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,15.393348002037783,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,712,0,0.0,0,0,0.0,342559.33506740705,10877.146036067534,353436.48110347457,333445.56199202465,124.03021631017327,0.0,0.0,True,fuzzy_irws,1374,False
irws,SM,SM,single,L,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,157.94256134291186,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,775,0,0.0,0,0,0.0,326905.58381796075,9383.792819881251,336289.376637842,318938.64440882206,126.17056889086962,0.0,0.0,True,fuzzy_irws,1364,False
irws,SM,SM,single,L,212,50,50,0,0.0,50,1.0,0.0,0.0,0.0,40.509987412739974,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,677,0,0.0,0,0,0.0,311902.4768948795,8365.629664054053,320268.1065589335,306355.9330351025,111.39930907636881,0.0,0.0,True,fuzzy_irws,1364,False
irws,SM,SM,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,100.87447767589174,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,681,0,0.0,0,0,0.0,311639.14302653883,7203.035110141566,318842.1781366804,305673.34671174665,120.32794384844601,0.0,0.0,True,fuzzy_irws,1347,False
irws,SM,SM,single,L,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,262.58639078496503,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,300920.6146716111,7880.7510360744045,308801.36570768553,295307.662529051,124.7714012004435,0.0,0.0,True,fuzzy_irws,1370,False
irws,SM,SM,single,L,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,66.95971816611518,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,735,0,0.0,0,0,0.0,313541.07712308335,8252.196802470426,321793.2739255538,307198.6567354771,125.0845927707851,0.0,0.0,True,fuzzy_irws,1381,False
irws,SM,SM,single,L,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,31.991220166931498,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,728,0,0.0,0,0,0.0,340800.5820958713,8358.708583950269,349159.2906798215,334862.05941123766,127.1542336307466,0.0,0.0,True,fuzzy_irws,1415,False
irws,SM,SM,single,L,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,146.59145517048182,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,662,0,0.0,0,0,0.0,351562.2356369182,6304.660056509388,357866.8956934276,347737.4259575839,126.20559939369559,0.0,0.0,True,fuzzy_irws,1399,False
irws,SM,SM,single,L,218,50,50,1,0.02,49,0.98,67.98289074606032,1.3596578149212064,67.98289074606032,-67.98289074606032,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,312711.70134439727,8617.548400751191,321329.24974514847,305330.12172715145,119.27176964096725,0.0,0.02,False,fuzzy_irws,1342,False
