method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SM,SM,single,M,201,50,50,1,0.02,49,0.98,36.75288204374374,0.7350576408748748,36.75288204374374,-36.75288204374374,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,753,0,0.0,0,0,0.0,307347.14639627456,9355.715946610415,316702.862342885,299429.02665556385,124.43608287163079,0.0,0.02,False,fuzzy_irws,1410,False
irws,SM,SM,single,M,202,50,50,1,0.02,49,0.98,113.08786250377239,2.2617572500754477,113.08786250377239,-113.08786250377239,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,723,0,0.0,0,0,0.0,335965.70012398367,9243.191117244409,345208.8912412281,328944.96149039053,128.18065860308707,0.0,0.02,False,fuzzy_irws,1388,False
irws,SM,SM,single,M,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,121.40858863736003,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,350097.573706693,9798.497675121005,359896.071381814,341962.2717203284,127.73132644221187,0.0,0.0,True,fuzzy_irws,1405,False
irws,SM,SM,single,M,204,50,50,2,0.04,48,0.96,110.40935887579496,2.2081871775158994,109.32653426883269,-109.32653426883269,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,728,0,0.0,0,0,0.0,310866.72575687594,6884.005259965355,317750.7310168413,306668.25450765516,121.23594881221652,0.0,0.04,False,fuzzy_irws,1378,False
irws,SM,SM,single,M,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,104.3360892847436,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,312199.3499533733,8305.079155603833,320504.42910897714,305348.2635056692,122.14982960000634,0.0,0.0,True,fuzzy_irws,1372,False
irws,SM,SM,single,M,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,11.78739210200547,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,751,0,0.0,0,0,0.0,330046.46933205216,9404.506062577611,339450.97539462976,322360.75258315407,126.90009419433773,0.0,0.0,True,fuzzy_irws,1374,False
irws,SM,SM,single,M,207,50,50,1,0.02,49,0.98,51.83934104316245,1.036786820863249,51.83934104316245,-51.83934104316245,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,645,0,0.0,0,0,0.0,327083.95549782633,9691.198127986674,336775.153625813,319158.9816961207,120.61047897674143,0.0,0.02,False,fuzzy_irws,1388,False
irws,SM,SM,single,M,208,50,50,1,0.02,49,0.98,53.7668316516847,1.075336633033694,53.7668316516847,-53.7668316516847,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,789,0,0.0,0,0,0.0,316503.9800340775,9337.193433725684,325841.17346780316,309056.41136349976,124.91966489888728,0.0,0.02,False,fuzzy_irws,1364,False
irws,SM,SM,single,M,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,192.21439933423835,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,735,0,0.0,0,0,0.0,342872.6746611449,6380.143903155259,349252.8185643002,338031.72629699623,127.86078940331936,0.0,0.0,True,fuzzy_irws,1373,False
irws,SM,SM,single,M,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,35.27383960249199,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,710,0,0.0,0,0,0.0,341918.1981841979,10159.01407190866,352077.21225610655,333960.79976651963,125.68717875145376,0.0,0.0,True,fuzzy_irws,1374,False
irws,SM,SM,single,M,211,50,50,1,0.02,49,0.98,79.44696437707262,1.5889392875414523,79.44696437707262,-79.44696437707262,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,772,0,0.0,0,0,0.0,341272.5237064876,8973.718788108843,350246.24249459646,333798.79166802845,127.00549566745758,0.0,0.02,False,fuzzy_irws,1364,False
irws,SM,SM,single,M,212,50,50,1,0.02,49,0.98,51.47260152171134,1.0294520304342267,51.47260152171134,-51.47260152171134,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,754,0,0.0,0,0,0.0,310529.3781213453,9027.60729152972,319556.985412875,304110.3227006179,117.02206396311522,0.0,0.02,False,fuzzy_irws,1364,False
irws,SM,SM,single,M,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,115.20015652724692,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,672,0,0.0,0,0,0.0,312437.32630236004,7598.464605491886,320035.79090785194,306100.8682917044,122.59157924354076,0.0,0.0,True,fuzzy_irws,1347,False
irws,SM,SM,single,M,214,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1.6777940608092194,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,732,0,0.0,0,0,0.0,305517.8126934852,8588.350043049282,314106.16273653443,299183.0534185452,127.14328402280807,0.0,0.0,True,fuzzy_irws,1370,False
irws,SM,SM,single,M,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,37.03084257952537,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,717,0,0.0,0,0,0.0,315702.8918463704,10747.353929219078,326450.2457755895,306658.56650468893,124.53219974786043,0.0,0.0,True,fuzzy_irws,1381,False
irws,SM,SM,single,M,216,50,50,1,0.02,49,0.98,228.94788493880196,4.57895769877604,228.94788493880196,-228.94788493880196,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,344792.2306151743,7995.493762892315,352787.7243780666,339633.0072298082,129.7815939038992,0.0,0.02,False,fuzzy_irws,1415,False
irws,SM,SM,single,M,217,50,50,2,0.04,48,0.96,137.34842656070418,2.7469685312140837,133.19639386991093,-133.19639386991093,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,662,0,0.0,0,0,0.0,350081.5947987759,6240.041364280207,356321.63616305613,346531.93636744184,129.04114826582372,0.0,0.04,False,fuzzy_irws,1399,False
irws,SM,SM,single,M,218,50,50,1,0.02,49,0.98,25.363675830433976,0.5072735166086795,25.363675830433976,-25.363675830433976,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,315075.53199285304,8202.829957995547,323278.3619508486,308651.7454327794,120.81036330200732,0.0,0.02,False,fuzzy_irws,1342,False
irws,SM,SM,single,M,219,50,50,1,0.02,49,0.98,8.927171164112679,0.17854342328225356,8.927171164112679,-8.927171164112679,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,624,0,0.0,0,0,0.0,323107.31629960507,7103.1735773848395,330210.4898769899,318217.17794791865,115.53057684749365,0.0,0.02,False,fuzzy_irws,1368,False
irws,SM,SM,single,M,220,50,50,2,0.04,48,0.96,208.34216950028463,4.166843390005693,130.20979100596378,-130.20979100596378,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,752,0,0.0,0,0,0.0,328959.61769109475,10857.677717365115,339817.29540845985,320684.90746967366,132.48236046172678,0.0,0.04,False,fuzzy_irws,1421,False
irws,SM,SM,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,14.493798950646806,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,639,0,0.0,0,0,0.0,309280.9320887244,9687.169775953573,318968.10186467797,301902.6291479975,119.01228232122958,0.0,0.0,True,fuzzy_irws,1392,False
irws,SM,SM,single,M,222,50,50,5,0.1,45,0.9,474.64602772909143,9.49292055458183,231.15448997181375,-231.15448997181375,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,685,0,0.0,0,0,0.0,336929.32264133875,12069.3662809271,348998.68892226584,326088.53612717486,130.03917328082025,0.0,0.1,False,fuzzy_irws,1389,False
irws,SM,SM,single,M,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,127.3851101980772,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,680,0,0.0,0,0,0.0,324525.86017490283,7205.949298860476,331731.80947376334,319564.3628806989,124.55940262041986,0.0,0.0,True,fuzzy_irws,1365,False
irws,SM,SM,single,M,224,50,50,0,0.0,50,1.0,0.0,0.0,0.0,36.79161921569266,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,305572.802649466,7483.903680579785,313056.70633004577,299667.283583487,120.29357567429543,0.0,0.0,True,fuzzy_irws,1348,False
