method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SS,SS,single,L,201,50,50,28,0.56,22,0.44,8810.852369211894,176.21704738423787,744.2026592735006,-744.2026592735006,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,82,0,0.0,0,0,0.0,333311.2944331346,9885.417089535045,343196.71152266965,328055.6863964038,128.50136467441916,0.0,0.56,False,fuzzy_irws,1410,False
irws,SS,SS,single,L,202,50,50,5,0.1,45,0.9,629.8142959977981,12.596285919955962,244.05738523722403,-244.05738523722403,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,445,0,0.0,0,0,0.0,322946.6671577807,9751.686257879279,332698.35341566,317257.32716314617,133.91339866630733,0.0,0.1,False,fuzzy_irws,1388,False
irws,SS,SS,single,L,203,50,50,4,0.08,46,0.92,523.4657576258136,10.469315152516272,242.41693339572066,-242.41693339572066,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,498,0,0.0,0,0,0.0,323363.39782578975,10480.996682045276,333844.39450783504,317257.30296655296,137.94127314724028,0.0,0.08,False,fuzzy_irws,1405,False
irws,SS,SS,single,L,204,50,50,11,0.22,39,0.78,2083.7753491324233,41.675506982648464,435.81660264938455,-435.81660264938455,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,164,0,0.0,0,0,0.0,321485.3960906854,8430.627002601577,329916.02309328696,318978.04188084416,122.62953696213663,0.0,0.22,False,fuzzy_irws,1378,False
irws,SS,SS,single,L,205,50,50,3,0.06,47,0.94,393.16121833464945,7.863224366692989,272.96134018938346,-272.96134018938346,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,248,0,0.0,0,0,0.0,320697.90322818235,7985.939121515793,328683.8423496981,316572.1526764279,122.19358740374446,0.0,0.06,False,fuzzy_irws,1372,False
irws,SS,SS,single,L,206,50,50,1,0.02,49,0.98,44.07902520548123,0.8815805041096246,44.07902520548123,-44.07902520548123,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,454,0,0.0,0,0,0.0,318324.4014938596,9620.924593147842,327945.3260870074,313274.8980452379,130.07952543906868,0.0,0.02,False,fuzzy_irws,1374,False
irws,SS,SS,single,L,207,50,50,17,0.34,33,0.66,4155.342336327309,83.10684672654617,803.1884493653756,-803.1884493653756,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,183,0,0.0,0,0,0.0,326299.38230409386,10851.205991703167,337150.588295797,320941.96193337085,127.35683683119714,0.0,0.34,False,fuzzy_irws,1388,False
irws,SS,SS,single,L,208,50,50,4,0.08,46,0.92,589.0337970510448,11.780675941020895,245.4108541253454,-245.4108541253454,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,323,0,0.0,0,0,0.0,319685.1137499237,9189.752591910148,328874.86634183384,315858.474744142,123.8665025960654,0.0,0.08,False,fuzzy_irws,1364,False
irws,SS,SS,single,L,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,21.78678736359575,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,475,0,0.0,0,0,0.0,319958.8962578756,8416.53149947049,328375.4277573461,314971.43773181725,131.94567377120256,0.0,0.0,True,fuzzy_irws,1373,False
irws,SS,SS,single,L,210,50,50,7,0.14,43,0.86,940.9893625046709,18.81978725009342,316.8544799645201,-316.8544799645201,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,366,0,0.0,0,0,0.0,321662.53943523247,8624.469528485999,330287.0089637185,318343.6056572676,128.34520545601845,0.0,0.14,False,fuzzy_irws,1374,False
irws,SS,SS,single,L,211,50,50,1,0.02,49,0.98,139.1056589205284,2.7821131784105684,139.1056589205284,-139.1056589205284,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,393,0,0.0,0,0,0.0,317548.4115659924,7926.517779719313,325474.9293457117,313148.2978207171,127.01023546420038,0.0,0.02,False,fuzzy_irws,1364,False
irws,SS,SS,single,L,212,50,50,19,0.38,31,0.62,5538.516622365591,110.77033244731182,728.5702983967112,-728.5702983967112,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,231,0,0.0,0,0,0.0,317902.78095661453,11607.910753340224,329510.69170995476,312889.5293281306,122.62581886909902,0.0,0.38,False,fuzzy_irws,1364,False
irws,SS,SS,single,L,213,50,50,5,0.1,45,0.9,519.6345890476684,10.392691780953369,162.9347471727533,-162.9347471727533,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,304,0,0.0,0,0,0.0,313905.49671382294,7240.911367543688,321146.4080813666,310932.7199780218,121.88918871432543,0.0,0.1,False,fuzzy_irws,1347,False
irws,SS,SS,single,L,214,50,50,6,0.12,44,0.88,699.7425662164264,13.994851324328529,170.89829175917703,-170.89829175917703,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,270,0,0.0,0,0,0.0,317261.36003271653,6886.696924235523,324148.05695695203,315238.17631116573,124.91406694427133,0.0,0.12,False,fuzzy_irws,1370,False
irws,SS,SS,single,L,215,50,50,5,0.1,45,0.9,692.858341519267,13.85716683038534,369.50010203846796,-369.50010203846796,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,289,0,0.0,0,0,0.0,326749.39970142697,10211.520050097422,336960.9197515244,320835.2108275498,127.32769286073744,0.0,0.1,False,fuzzy_irws,1381,False
irws,SS,SS,single,L,216,50,50,7,0.14,43,0.86,1084.6077035787607,21.692154071575214,324.299591111685,-324.299591111685,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,313,0,0.0,0,0,0.0,332999.2650218044,11918.49673840077,344917.76176020515,327306.7571479003,133.59313381277025,0.0,0.14,False,fuzzy_irws,1415,False
irws,SS,SS,single,L,217,50,50,9,0.18,41,0.82,990.7453207964477,19.814906415928952,356.13837637857,-356.13837637857,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,364,0,0.0,0,0,0.0,328584.9610505167,8252.0124705759,336836.9735210926,325624.6719610987,135.70710723102093,0.0,0.18,False,fuzzy_irws,1399,False
irws,SS,SS,single,L,218,50,50,5,0.1,45,0.9,803.651335045266,16.07302670090532,396.4602165544686,-396.4602165544686,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,416,0,0.0,0,0,0.0,309966.09223958943,9434.493536767974,319400.5857763574,305144.50519473094,122.32634608075023,0.0,0.1,False,fuzzy_irws,1342,False
irws,SS,SS,single,L,219,50,50,21,0.42,29,0.58,5640.699303427433,112.81398606854866,824.0805020929838,-824.0805020929838,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,133,0,0.0,0,0,0.0,324431.5950393887,7876.920842504867,332308.5158818936,321159.0680100303,116.13361967168748,0.0,0.42,False,fuzzy_irws,1368,False
irws,SS,SS,single,L,220,50,50,6,0.12,44,0.88,1583.958554971253,31.679171099425062,433.0475159838545,-433.0475159838545,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,176,0,0.0,0,0,0.0,338323.65510045184,11870.796668195273,350194.4517686471,331578.567204679,132.3246509488672,0.0,0.12,False,fuzzy_irws,1421,False
irws,SS,SS,single,L,221,50,50,26,0.52,24,0.48,8810.579102230284,176.21158204460568,857.141384948732,-857.141384948732,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,0.0,0,0,0.0,330263.4632671078,11009.097438345025,341272.5607054528,325675.1017522259,122.02027822472155,0.0,0.52,False,fuzzy_irws,1392,False
irws,SS,SS,single,L,222,50,50,3,0.06,47,0.94,108.75927328558896,2.1751854657117793,59.064576475643435,-59.064576475643435,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,415,0,0.0,0,0,0.0,323585.15529592545,9193.01613851804,332778.1714344435,318547.1859775466,132.81748462095857,0.0,0.06,False,fuzzy_irws,1389,False
irws,SS,SS,single,L,223,50,50,6,0.12,44,0.88,933.5234991536448,18.670469983072895,359.25080452335396,-359.25080452335396,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,331,0,0.0,0,0,0.0,320712.8306231698,11454.082465900634,332166.9130890704,313655.88627642574,125.08486821688712,0.0,0.12,False,fuzzy_irws,1365,False
irws,SS,SS,single,L,224,50,50,7,0.14,43,0.86,1093.7969434200263,21.875938868400524,561.3974924449785,-561.3974924449785,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,180,0,0.0,0,0,0.0,315772.6179186718,8294.7424725759,324067.3603912477,312745.09520426125,115.37066770717502,0.0,0.14,False,fuzzy_irws,1348,False
irws,SS,SS,single,L,225,50,50,3,0.06,47,0.94,282.0602225046132,5.641204450092264,113.141575403758,-113.141575403758,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,431,0,0.0,0,0,0.0,328185.3441153153,8170.818248883219,336356.16236419854,324756.2451359232,142.74455500021577,0.0,0.06,False,fuzzy_irws,1410,False
irws,SS,SS,single,L,226,50,50,7,0.14,43,0.86,1623.6813576015952,32.4736271520319,395.56076079331933,-395.56076079331933,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,281,0,0.0,0,0,0.0,330649.8661301583,10025.415954684853,340675.28208484314,324056.88515914057,131.85094500146806,0.0,0.14,False,fuzzy_irws,1398,False
irws,SS,SS,single,L,227,50,50,10,0.2,40,0.8,2289.529364492383,45.790587289847664,461.2832367527176,-461.2832367527176,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,162,0,0.0,0,0,0.0,324131.5264481248,8790.81832965417,332922.34477777896,321576.22489003715,123.08137002401054,0.0,0.2,False,fuzzy_irws,1380,False
irws,SS,SS,single,L,228,50,50,4,0.08,46,0.92,281.3530391355687,5.627060782711373,201.412131381157,-201.412131381157,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,274,0,0.0,0,0,0.0,319903.0458116575,10048.304854924618,329951.3506665821,315507.3504016036,123.49545093998313,0.0,0.08,False,fuzzy_irws,1363,False
irws,SS,SS,single,L,229,50,50,5,0.1,45,0.9,447.21515474659736,8.944303094931946,176.694027205795,-176.694027205795,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,365,0,0.0,0,0,0.0,320229.8801294254,8070.90177898771,328300.7819084131,316484.023946731,128.98477553203702,0.0,0.1,False,fuzzy_irws,1379,False
irws,SS,SS,single,L,230,50,50,12,0.24,38,0.76,2194.086373346532,43.88172746693064,401.4959951343974,-401.4959951343974,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,280,0,0.0,0,0,0.0,326138.90246905567,7877.46784978317,334016.37031883886,322506.44039776374,129.51510701701045,0.0,0.24,False,fuzzy_irws,1382,False
irws,SS,MS,single,L,201,50,50,47,0.94,3,0.06,57622.09695358784,1152.4419390717567,2239.3752449573226,-2239.3752449573226,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,64,0,0.0,0,0,0.0,525494.8440074517,15992.438293484407,541487.282300936,515741.25209014927,402.8123393598944,0.0,0.94,False,fuzzy_irws,2195,False
irws,SS,MS,single,L,202,50,50,29,0.58,21,0.42,18657.41455337225,373.14829106744503,1695.7571685837477,-1695.7571685837477,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,88,0,0.0,0,0,0.0,523407.28705110704,18469.410655051262,541876.6977061583,511963.1014476076,401.0975542012602,0.0,0.58,False,fuzzy_irws,2179,False
irws,SS,MS,single,L,203,50,50,37,0.74,13,0.26,28953.338605789635,579.0667721157927,2343.9700158734872,-2343.9700158734872,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,55,0,0.0,0,0,0.0,533460.5274471175,18610.6167673259,552071.1442144434,523628.1464819445,419.95636950433254,0.0,0.74,False,fuzzy_irws,2228,False
irws,SS,MS,single,L,204,50,50,41,0.82,9,0.18,41321.53608896815,826.4307217793629,1974.952799998619,-1974.952799998619,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,520751.33587928873,14359.599324196224,535110.935203485,515616.615519718,402.95624091103673,0.0,0.82,False,fuzzy_irws,2192,False
irws,SS,MS,single,L,205,50,50,41,0.82,9,0.18,34874.69199607754,697.4938399215508,1753.3000154806987,-1753.3000154806987,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,88,0,0.0,0,0,0.0,525336.7561129429,14211.945370049723,539548.7014829926,517430.7189680295,409.6908904630691,0.0,0.82,False,fuzzy_irws,2199,False
irws,SS,MS,single,L,206,50,50,28,0.56,22,0.44,17700.398313970312,354.0079662794062,1450.1447231301947,-1450.1447231301947,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,145,0,0.0,0,0,0.0,523225.9006544729,17040.318751124738,540266.2194055977,514417.642778296,404.90988760627806,0.0,0.56,False,fuzzy_irws,2186,False
irws,SS,MS,single,L,207,50,50,44,0.88,6,0.12,45839.38763663367,916.7877527326734,1966.8031945844111,-1966.8031945844111,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,138,0,0.0,0,0,0.0,527572.9216323893,18683.413105335956,546256.3347377252,517139.9225475704,412.14892397262156,0.0,0.88,False,fuzzy_irws,2193,False
irws,SS,MS,single,L,208,50,50,39,0.78,11,0.22,31098.31276106167,621.9662552212334,1720.4453268015807,-1720.4453268015807,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,514103.921051078,15934.536381535472,530038.4574326135,505990.1915117551,395.93810735829175,0.0,0.78,False,fuzzy_irws,2160,False
irws,SS,MS,single,L,209,50,50,26,0.52,24,0.48,16036.329965871011,320.7265993174202,1445.0318286638565,-1445.0318286638565,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,117,0,0.0,0,0,0.0,526028.9615379649,16481.2241831025,542510.1857210674,517239.29056815826,414.4683863334358,0.0,0.52,False,fuzzy_irws,2200,False
irws,SS,MS,single,L,210,50,50,25,0.5,25,0.5,13585.204780749697,271.70409561499395,1485.2139763148377,-1485.2139763148377,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,113,0,0.0,0,0,0.0,524251.5241463209,16257.829700746208,540509.3538470671,516400.6231248852,402.5060208234936,0.0,0.5,False,fuzzy_irws,2177,False
irws,SS,MS,single,L,211,50,50,34,0.68,16,0.32,24073.38300670306,481.46766013406125,2117.171402751397,-2117.171402751397,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,75,0,0.0,0,0,0.0,515677.2755929036,15359.923009358616,531037.1986022622,507014.443642136,386.24714315123856,0.0,0.68,False,fuzzy_irws,2153,False
irws,SS,MS,single,L,212,50,50,41,0.82,9,0.18,44786.43065245492,895.7286130490984,1970.1721064407798,-1970.1721064407798,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,94,0,0.0,0,0,0.0,516071.9129378892,20010.460575691344,536082.3735135805,507325.853085384,388.27998301945627,0.0,0.82,False,fuzzy_irws,2156,False
irws,SS,MS,single,L,213,50,50,42,0.84,8,0.16,34464.08214295795,689.2816428591591,2125.271466397525,-2125.271466397525,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,130,0,0.0,0,0,0.0,520558.43033018324,12924.522581044492,533482.9529112277,514306.634916415,413.004387807101,0.0,0.84,False,fuzzy_irws,2188,False
irws,SS,MS,single,L,214,50,50,39,0.78,11,0.22,39979.031881677925,799.5806376335585,2232.1871097995418,-2232.1871097995418,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,113,0,0.0,0,0,0.0,517741.92016697006,12668.370062647336,530410.2902296174,512524.08708567265,399.3327816594392,0.0,0.78,False,fuzzy_irws,2164,False
irws,SS,MS,single,L,215,50,50,35,0.7,15,0.3,27796.8646497834,555.937292995668,1906.6719723039382,-1906.6719723039382,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,92,0,0.0,0,0,0.0,528465.2003486382,17579.606875134636,546044.8072237729,517772.3575293495,406.1823197249323,0.0,0.7,False,fuzzy_irws,2195,False
irws,SS,MS,single,L,216,50,50,37,0.74,13,0.26,33709.612753827954,674.192255076559,2018.2247862454265,-2018.2247862454265,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,100,0,0.0,0,0,0.0,543825.5525420269,20818.700008265627,564644.2525502925,531986.7004462546,430.3245780002326,0.0,0.74,False,fuzzy_irws,2241,False
irws,SS,MS,single,L,217,50,50,31,0.62,19,0.38,24391.556322385182,487.83112644770364,1760.1398743138107,-1760.1398743138107,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,137,0,0.0,0,0,0.0,543182.1578373265,15586.017850392916,558768.1756877195,535822.688617596,443.1612760666758,0.0,0.62,False,fuzzy_irws,2258,False
irws,SS,MS,single,L,218,50,50,42,0.84,8,0.16,33287.06321790417,665.7412643580834,2061.5607447463362,-2061.5607447463362,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,135,0,0.0,0,0,0.0,522577.4605320142,17750.83055538577,540328.2910873999,512759.2209605397,410.27448235079646,0.0,0.84,False,fuzzy_irws,2183,False
irws,SS,MS,single,L,219,50,50,47,0.94,3,0.06,56639.05789896716,1132.7811579793433,2119.5561343721515,-2119.5561343721515,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,111,0,0.0,0,0,0.0,528928.5223412483,14393.615819724573,543322.138160973,520838.22896840045,420.301696266979,0.0,0.94,False,fuzzy_irws,2218,False
irws,SS,MS,single,L,220,50,50,38,0.76,12,0.24,39640.798655284925,792.8159731056985,1917.1466970927431,-1917.1466970927431,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,105,0,0.0,0,0,0.0,529027.9191964997,18791.428754298682,547819.3479507985,518122.3256758447,410.78685067780316,0.0,0.76,False,fuzzy_irws,2201,False
