method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SS,SS,single,M,201,50,50,1,0.02,49,0.98,21.50754515096071,0.43015090301921416,21.50754515096071,-21.50754515096071,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,77,0,0.0,0,0,0.0,335756.68706268386,9673.03916887828,345429.72623156215,329961.58120226103,124.25011353753507,0.0,0.02,False,fuzzy_irws,1410,False
irws,SS,SS,single,M,202,50,50,2,0.04,48,0.96,15.592213870021396,0.3118442774004279,11.494444881805293,-11.494444881805293,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,434,0,0.0,0,0,0.0,323914.316142241,10548.410944730866,334462.72708697186,317291.1057804846,132.061197405681,0.0,0.04,False,fuzzy_irws,1388,False
irws,SS,SS,single,M,203,50,50,7,0.14,43,0.86,936.2991165621834,18.725982331243667,260.9227304642725,-260.9227304642725,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,441,0,0.0,0,0,0.0,327538.67399410397,10264.170072659937,337802.8440667639,321554.75326322747,133.92531335912645,0.0,0.14,False,fuzzy_irws,1405,False
irws,SS,SS,single,M,204,50,50,2,0.04,48,0.96,130.99985097327112,2.6199970194654223,80.58016496371579,-80.58016496371579,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,161,0,0.0,0,0,0.0,323668.98288537975,8385.50795561693,332054.4908409967,321560.90923064895,118.92829891107976,0.0,0.04,False,fuzzy_irws,1378,False
irws,SS,SS,single,M,205,50,50,5,0.1,45,0.9,445.08418207731506,8.9016836415463,177.1562479517313,-177.1562479517313,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,288,0,0.0,0,0,0.0,325110.80960175314,8211.931986824187,333322.74158857734,321203.9110845684,120.1693826019764,0.0,0.1,False,fuzzy_irws,1372,False
irws,SS,SS,single,M,206,50,50,4,0.08,46,0.92,340.8562432443771,6.817124864887542,236.00842076713025,-236.00842076713025,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,458,0,0.0,0,0,0.0,321218.83502683276,10339.296446318478,331558.13147315127,315810.5459369436,126.66983115114272,0.0,0.08,False,fuzzy_irws,1374,False
irws,SS,SS,single,M,207,50,50,1,0.02,49,0.98,48.68674432131547,0.9737348864263095,48.68674432131547,-48.68674432131547,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,185,0,0.0,0,0,0.0,331327.09166421194,11210.604712175695,342537.6963763876,325481.0493110453,126.49607790447772,0.0,0.02,False,fuzzy_irws,1388,False
irws,SS,SS,single,M,208,50,50,3,0.06,47,0.94,345.70926375727026,6.914185275145405,150.9052192454833,-150.9052192454833,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,271,0,0.0,0,0,0.0,319785.8589910859,9225.131957694835,329010.99094878073,315115.5214485621,120.52012837305665,0.0,0.06,False,fuzzy_irws,1364,False
irws,SS,SS,single,M,209,50,50,5,0.1,45,0.9,758.4071322845077,15.168142645690155,324.7922552890741,-324.7922552890741,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,481,0,0.0,0,0,0.0,324055.0798948031,8719.20511574114,332774.28501054423,319322.71522052994,129.27844966202974,0.0,0.1,False,fuzzy_irws,1373,False
irws,SS,SS,single,M,210,50,50,3,0.06,47,0.94,226.22508131206632,4.524501626241326,124.26307920499221,-124.26307920499221,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,339,0,0.0,0,0,0.0,324110.1303095041,9546.95022742539,333657.0805369295,319638.4785371392,126.53089829534292,0.0,0.06,False,fuzzy_irws,1374,False
irws,SS,SS,single,M,211,50,50,5,0.1,45,0.9,544.5426254149656,10.890852508299313,195.91172336421914,-195.91172336421914,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,379,0,0.0,0,0,0.0,319553.17475171294,8513.208490215155,328066.38324192807,314694.929209315,123.79692429862916,0.0,0.1,False,fuzzy_irws,1364,False
irws,SS,SS,single,M,212,50,50,3,0.06,47,0.94,399.4520425785189,7.989040851570378,265.22860246832397,-265.22860246832397,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,209,0,0.0,0,0,0.0,321659.92199917824,11691.995042861614,333351.91704203986,316773.6696802623,120.86164319887757,0.0,0.06,False,fuzzy_irws,1364,False
irws,SS,SS,single,M,213,50,50,2,0.04,48,0.96,124.46133994791,2.4892267989582,68.34814104726149,-68.34814104726149,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,272,0,0.0,0,0,0.0,316958.7260116496,7588.31593715347,324547.04194880306,313729.8219507117,119.619891975075,0.0,0.04,False,fuzzy_irws,1347,False
irws,SS,SS,single,M,214,50,50,5,0.1,45,0.9,614.3582431839573,12.287164863679145,277.2031252319348,-277.2031252319348,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,252,0,0.0,0,0,0.0,323010.1956626178,8085.010413209995,331095.2060758278,319780.4367377853,122.60925537534058,0.0,0.1,False,fuzzy_irws,1370,False
irws,SS,SS,single,M,215,50,50,6,0.12,44,0.88,537.4761628951413,10.749523257902826,239.55707266268132,-239.55707266268132,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,289,0,0.0,0,0,0.0,324692.15591958317,9876.529520227803,334568.685439811,319121.40427736874,126.0734639018774,0.0,0.12,False,fuzzy_irws,1381,False
irws,SS,SS,single,M,216,50,50,6,0.12,44,0.88,462.9896586785957,9.259793173571914,176.44765783570028,-176.44765783570028,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,319,0,0.0,0,0,0.0,335464.19903110573,12152.359902472543,347616.55893357826,329573.5861602479,132.81298974901438,0.0,0.12,False,fuzzy_irws,1415,False
irws,SS,SS,single,M,217,50,50,0,0.0,50,1.0,0.0,0.0,0.0,21.623803679739012,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,411,0,0.0,0,0,0.0,330641.19759923476,8499.88781396843,339141.08541320317,327387.9433288508,134.55042790994048,0.0,0.0,True,fuzzy_irws,1399,False
irws,SS,SS,single,M,218,50,50,7,0.14,43,0.86,1134.2723018229894,22.68544603645979,439.4619403948768,-439.4619403948768,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,477,0,0.0,0,0,0.0,311224.7490120058,9745.777464359453,320970.5264763653,306183.07976951235,120.90495816804469,0.0,0.14,False,fuzzy_irws,1342,False
irws,SS,SS,single,M,219,50,50,2,0.04,48,0.96,361.9013066492264,7.238026132984528,353.9337162076665,-353.9337162076665,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,154,0,0.0,0,0,0.0,324166.71787235077,8133.945555138173,332300.66342748894,320491.7225025678,115.12977491132915,0.0,0.04,False,fuzzy_irws,1368,False
irws,SS,SS,single,M,220,50,50,4,0.08,46,0.92,312.0755024114694,6.241510048229388,185.86190139197856,-185.86190139197856,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,179,0,0.0,0,0,0.0,340055.05204702064,11718.963265531893,351774.0153125525,333409.9759276425,130.09933989867568,0.0,0.08,False,fuzzy_irws,1421,False
irws,SS,SS,single,M,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,127.19515454896555,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,86,0,0.0,0,0,0.0,330676.6024479024,11117.623953730039,341794.2264016324,326148.57745964226,121.28844111040235,0.0,0.0,True,fuzzy_irws,1392,False
