method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SS,SS,single,T,201,50,50,2,0.04,48,0.96,78.82207719902567,1.5764415439805135,75.1953149467654,-75.1953149467654,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,74,0,0.0,0,0,0.0,336565.4755044858,10026.250519381556,346591.7260238673,331054.8184310726,122.93481018394232,0.0,0.04,False,fuzzy_irws,1410,False
irws,SS,SS,single,T,202,50,50,5,0.1,45,0.9,176.80115508741687,3.5360231017483374,68.83495003428652,-68.83495003428652,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,444,0,0.0,0,0,0.0,322224.16247401776,9799.880824064736,332024.0432980825,316309.2799083086,131.60708019509912,0.0,0.1,False,fuzzy_irws,1388,False
irws,SS,SS,single,T,203,50,50,10,0.2,40,0.8,1362.098488025605,27.241969760512102,382.78490341603856,-382.78490341603856,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,416,0,0.0,0,0,0.0,331217.13327830884,10343.795325957906,341560.9286042667,325194.6251769757,131.66414339654148,0.0,0.2,False,fuzzy_irws,1405,False
irws,SS,SS,single,T,204,50,50,6,0.12,44,0.88,603.1291113409627,12.062582226819254,245.08616330084783,-245.08616330084783,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,133,0,0.0,0,0,0.0,327131.98896142154,8210.518728505538,335342.50768992706,325056.20069192233,117.8086511157453,0.0,0.12,False,fuzzy_irws,1378,False
irws,SS,SS,single,T,205,50,50,6,0.12,44,0.88,510.9513023713131,10.219026047426262,149.73633026167408,-149.73633026167408,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,226,0,0.0,0,0,0.0,324724.79117894534,8405.547699422947,333130.33887836826,321057.8272550781,119.41166334599257,0.0,0.12,False,fuzzy_irws,1372,False
irws,SS,SS,single,T,206,50,50,8,0.16,42,0.84,1310.7123536145282,26.214247072290565,323.0782031683184,-323.0782031683184,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,442,0,0.0,0,0,0.0,323130.5262643987,10346.66323524481,333477.1894996435,317226.0173177921,126.69439176283777,0.0,0.16,False,fuzzy_irws,1374,False
irws,SS,SS,single,T,207,50,50,2,0.04,48,0.96,250.44696342928046,5.00893926858561,164.38853791485826,-164.38853791485826,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,174,0,0.0,0,0,0.0,332177.5971661273,11496.585131966225,343674.1822980935,325549.2514440647,123.78107577189803,0.0,0.04,False,fuzzy_irws,1388,False
irws,SS,SS,single,T,208,50,50,7,0.14,43,0.86,514.7940857345302,10.295881714690603,137.02430420429437,-137.02430420429437,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,308,0,0.0,0,0,0.0,319188.38305118866,9673.136018722487,328861.51906991116,314561.2823845515,121.54611594602466,0.0,0.14,False,fuzzy_irws,1364,False
irws,SS,SS,single,T,209,50,50,9,0.18,41,0.82,1586.671386653872,31.73342773307744,321.0379018502674,-321.0379018502674,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,474,0,0.0,0,0,0.0,326700.61976007826,9231.723660888587,335932.3434209669,321499.2247937746,128.03944980353117,0.0,0.18,False,fuzzy_irws,1373,False
irws,SS,SS,single,T,210,50,50,5,0.1,45,0.9,314.56920821672543,6.2913841643345085,127.52607915299131,-127.52607915299131,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,361,0,0.0,0,0,0.0,325373.281169626,9412.641343134912,334785.9225127609,320534.1452317882,127.34594799950719,0.0,0.1,False,fuzzy_irws,1374,False
