method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SL,SL,single,L,201,50,50,5,0.1,45,0.9,442.1310248843672,8.842620497687344,124.72445511931915,-124.72445511931915,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,770,0,0.0,0,0,0.0,325650.55611381115,11311.17324617809,336961.72935998923,316237.7767771485,102.1513149291277,0.0,0.1,False,fuzzy_marl,1410,False
marl,SL,SL,single,L,202,50,50,1,0.02,49,0.98,99.68847597252545,1.993769519450509,99.68847597252545,-99.68847597252545,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,734,0,0.0,0,0,0.0,382120.4024670698,20721.33856419011,402841.7410312599,359966.8161756065,122.04914782196283,0.0,0.02,False,fuzzy_marl,1388,False
marl,SL,SL,single,L,203,50,50,1,0.02,49,0.98,99.6504185515796,1.993008371031592,99.6504185515796,-99.6504185515796,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,717,0,0.0,0,0,0.0,388663.09551485063,11576.312782201037,400239.4082970517,379553.69139422954,115.08852641284466,0.0,0.02,False,fuzzy_marl,1405,False
marl,SL,SL,single,L,204,50,50,2,0.04,48,0.96,242.47182353284893,4.849436470656979,179.54502035538258,-179.54502035538258,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,745,0,0.0,0,0,0.0,400676.3203269319,9453.71098601842,410130.0313129503,393270.1060299525,104.63186059333384,0.0,0.04,False,fuzzy_marl,1378,False
marl,SL,SL,single,L,205,50,50,1,0.02,49,0.98,154.93089170497387,3.0986178340994774,154.93089170497387,-154.93089170497387,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,318185.16343261785,8648.758006303082,326833.92143892095,312157.9029880525,110.01913047581911,0.0,0.02,False,fuzzy_marl,1372,False
marl,SL,SL,single,L,206,50,50,2,0.04,48,0.96,349.55799578675806,6.991159915735161,278.3175496086121,-278.3175496086121,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,748,0,0.0,0,0,0.0,332641.71904946084,9472.859785129389,342114.5788345902,326037.67108678387,119.83934636041522,0.0,0.04,False,fuzzy_marl,1374,False
marl,SL,SL,single,L,207,50,50,2,0.04,48,0.96,109.4095930583378,2.188191861166756,74.84943968327366,-74.84943968327366,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,740,0,0.0,0,0,0.0,386936.36652472545,10348.755161147797,397285.12168587325,379251.2794295573,105.4173898268491,0.0,0.04,False,fuzzy_marl,1388,False
marl,SL,SL,single,L,208,50,50,2,0.04,48,0.96,70.54033005485167,1.4108066010970333,69.00181630008979,-69.00181630008979,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,792,0,0.0,0,0,0.0,308712.5475412216,8704.463772073703,317417.0113132953,303071.8378668068,113.87484664283693,0.0,0.04,False,fuzzy_marl,1364,False
marl,SL,SL,single,L,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,99.59177907136677,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,350697.20771018264,8120.277409317756,358817.4851195004,343873.8224442198,122.34584044851363,0.0,0.0,True,fuzzy_marl,1373,False
marl,SL,SL,single,L,210,50,50,4,0.08,46,0.92,172.07288347565236,3.4414576695130474,63.095215913877155,-63.095215913877155,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,712,0,0.0,0,0,0.0,349721.38517868146,13066.637475150466,362788.0226538319,338525.13509450393,116.96526032499969,0.0,0.08,False,fuzzy_marl,1374,False
marl,SL,SL,single,L,211,50,50,3,0.06,47,0.94,480.1018866571976,9.602037733143952,289.5055876102829,-289.5055876102829,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,773,0,0.0,0,0,0.0,315966.95179060556,10536.728771726644,326503.6805623322,307427.89436456194,123.23560572229326,0.0,0.06,False,fuzzy_marl,1364,False
marl,SL,SL,single,L,212,50,50,1,0.02,49,0.98,124.6963708560179,2.493927417120358,124.6963708560179,-124.6963708560179,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,800,0,0.0,0,0,0.0,328239.5044173732,9799.332257391441,338038.83667476464,321099.6950283633,101.04667557775974,0.0,0.02,False,fuzzy_marl,1364,False
marl,SL,SL,single,L,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,6.697420900871293,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,694,0,0.0,0,0,0.0,328563.860927699,15242.622679788508,343806.4836074875,312626.28069436696,113.47071457654238,0.0,0.0,True,fuzzy_marl,1347,False
marl,SL,SL,single,L,214,50,50,1,0.02,49,0.98,215.92643169137727,4.318528633827546,215.92643169137727,-215.92643169137727,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,747,0,0.0,0,0,0.0,328422.759206898,8920.475985521241,337343.2351924192,321801.24935490265,114.68036546930671,0.0,0.02,False,fuzzy_marl,1370,False
marl,SL,SL,single,L,215,50,50,3,0.06,47,0.94,395.4175773901384,7.908351547802767,238.49304760340488,-238.49304760340488,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,739,0,0.0,0,0,0.0,382061.7801965022,9394.13404662128,391455.9142431235,374630.56572987244,110.14156448282301,0.0,0.06,False,fuzzy_marl,1381,False
marl,SL,SL,single,L,216,50,50,0,0.0,50,1.0,0.0,0.0,0.0,29.481022767940658,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,379642.69822967343,11486.909046967945,391129.60727664136,371070.12059254374,115.34144407883286,0.0,0.0,True,fuzzy_marl,1415,False
marl,SL,SL,single,L,217,50,50,4,0.08,46,0.92,926.9240131658557,18.538480263317116,583.6710384296216,-583.6710384296216,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,675,0,0.0,0,0,0.0,400870.6946677668,9485.900992839228,410356.59566060605,393609.6729185254,118.53274767659605,0.0,0.08,False,fuzzy_marl,1399,False
marl,SL,SL,single,L,218,50,50,4,0.08,46,0.92,313.9955376316216,6.279910752632431,86.93938544760886,-86.93938544760886,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,707,0,0.0,0,0,0.0,323064.68606128014,9020.38289996815,332085.06896124827,316264.0469112859,110.98133317194879,0.0,0.08,False,fuzzy_marl,1342,False
marl,SL,SL,single,L,219,50,50,3,0.06,47,0.94,337.30589207678065,6.746117841535613,155.31588549278308,-155.31588549278308,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,696,0,0.0,0,0,0.0,426163.2561327371,13825.252261864682,439988.50839460175,415055.0482979242,93.52116795629263,0.0,0.06,False,fuzzy_marl,1368,False
marl,SL,SL,single,L,220,50,50,2,0.04,48,0.96,418.5342564186667,8.370685128373333,361.6707751152908,-361.6707751152908,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,753,0,0.0,0,0,0.0,343763.123926829,12468.79880766979,356231.9227344988,332704.4043031411,119.81845092959702,0.0,0.04,False,fuzzy_marl,1421,False
marl,SL,SL,single,L,221,50,50,1,0.02,49,0.98,287.5813023069252,5.751626046138504,287.5813023069252,-287.5813023069252,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,442492.6480532879,17672.76650100836,460165.41455429624,424929.4928500793,100.64222863130271,0.0,0.02,False,fuzzy_marl,1392,False
marl,SL,SL,single,L,222,50,50,2,0.04,48,0.96,191.57808747990748,3.8315617495981495,112.26188355119348,-112.26188355119348,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,684,0,0.0,0,0,0.0,334976.28101527324,9531.67592305072,344507.956938324,327300.00863707357,116.80660050548613,0.0,0.04,False,fuzzy_marl,1389,False
marl,SL,SL,single,L,223,50,50,2,0.04,48,0.96,220.4401269680111,4.408802539360222,168.92929230860273,-168.92929230860273,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,710,0,0.0,0,0,0.0,427803.8119843557,11143.564891274807,438947.37687563046,418761.1854041217,107.97794702649117,0.0,0.04,False,fuzzy_marl,1365,False
marl,SL,SL,single,L,224,50,50,2,0.04,48,0.96,497.88318179892417,9.957663635978484,368.06383029360927,-368.06383029360927,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,720,0,0.0,0,0,0.0,358212.959866776,15322.59866796148,373535.5585347375,343814.521779238,102.45997040718794,0.0,0.04,False,fuzzy_marl,1348,False
marl,SL,SL,single,L,225,50,50,1,0.02,49,0.98,68.31577580938665,1.366315516187733,68.31577580938665,-68.31577580938665,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,386014.93478969025,9606.107958037954,395621.0427477282,377417.5307793193,118.68062253296375,0.0,0.02,False,fuzzy_marl,1410,False
marl,SL,SL,single,L,226,50,50,4,0.08,46,0.92,525.3717573559866,10.50743514711973,198.70580868292245,-198.70580868292245,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,366796.66412246274,13033.060274984899,379829.72439744766,354414.23938718974,121.78013666719198,0.0,0.08,False,fuzzy_marl,1398,False
marl,SL,SL,single,L,227,50,50,3,0.06,47,0.94,229.80540831024678,4.596108166204935,133.2475095329769,-133.2475095329769,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,739,0,0.0,0,0,0.0,553560.5952988721,13204.519854162036,566765.1151530341,542894.4556253398,102.27601223997772,0.0,0.06,False,fuzzy_marl,1380,False
marl,SL,SL,single,L,228,50,50,1,0.02,49,0.98,191.30240517679022,3.8260481035358045,191.30240517679022,-191.30240517679022,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,762,0,0.0,0,0,0.0,307181.9712839805,7943.392714185197,315125.3639981657,301479.9597229941,114.0757715869695,0.0,0.02,False,fuzzy_marl,1363,False
marl,SL,SL,single,L,229,50,50,2,0.04,48,0.96,74.92504157397275,1.498500831479455,56.364695607178646,-56.364695607178646,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,716,0,0.0,0,0,0.0,435761.39174686716,8395.311568863764,444156.7033157309,429477.8791011399,110.42509187571704,0.0,0.04,False,fuzzy_marl,1379,False
marl,SL,SL,single,L,230,50,50,0,0.0,50,1.0,0.0,0.0,0.0,93.79948246687945,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,366847.90862410393,6737.670339050994,373585.5789631549,362107.59514632064,109.90285477973521,0.0,0.0,True,fuzzy_marl,1382,False
marl,SL,ML,single,L,201,50,50,6,0.12,44,0.88,1364.688179443044,27.29376358886088,466.7700181189,-466.7700181189,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,851,0,0.0,0,0,0.0,839553.4898641445,33662.87769774699,873216.3675618914,804417.9959415812,235.02323483675718,0.0,0.12,False,fuzzy_marl,2195,False
marl,SL,ML,single,L,202,50,50,3,0.06,47,0.94,315.07457927537916,6.301491585507583,229.37073733852912,-229.37073733852912,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,956,0,0.0,0,0,0.0,940309.05343685,33473.689483520844,973782.7429203708,904467.9563552622,297.69140546023846,0.0,0.06,False,fuzzy_marl,2179,False
marl,SL,ML,single,L,203,50,50,2,0.04,48,0.96,159.41396319372143,3.1882792638744286,143.962468004132,-143.962468004132,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,994,0,0.0,0,0,0.0,806584.3021281286,15898.111336214393,822482.413464343,794919.7241867002,275.664397213608,0.0,0.04,False,fuzzy_marl,2228,False
marl,SL,ML,single,L,204,50,50,3,0.06,47,0.94,219.0144389983975,4.38028877996795,111.86686305707917,-111.86686305707917,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1051,0,0.0,0,0,0.0,875308.5145013067,23885.162600140597,899193.6771014472,853170.9782375243,262.8774498961866,0.0,0.06,False,fuzzy_marl,2192,False
marl,SL,ML,single,L,205,50,50,1,0.02,49,0.98,245.28069363522422,4.9056138727044845,245.28069363522422,-245.28069363522422,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,970,0,0.0,0,0,0.0,802098.3945157581,28855.20590439467,830953.6004201528,772325.880274264,283.20484429225326,0.0,0.02,False,fuzzy_marl,2199,False
marl,SL,ML,single,L,206,50,50,1,0.02,49,0.98,182.20107988915925,3.644021597783185,182.20107988915925,-182.20107988915925,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1089,0,0.0,0,0,0.0,744386.5997985312,21696.335142772557,766082.9349413037,725373.0378140726,306.16500794515014,0.0,0.02,False,fuzzy_marl,2186,False
marl,SL,ML,single,L,207,50,50,2,0.04,48,0.96,124.91382088381943,2.4982764176763883,75.2367116986884,-75.2367116986884,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,589,0,0.0,0,0,0.0,782994.1364922943,27734.99068053651,810729.1271728307,755816.6632624202,248.44135047867894,0.0,0.04,False,fuzzy_marl,2193,False
marl,SL,ML,single,L,208,50,50,5,0.1,45,0.9,497.77569671046194,9.95551393420924,231.70173395747065,-231.70173395747065,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,979,0,0.0,0,0,0.0,880182.8915611802,33869.62010051652,914052.5116616967,845616.323141084,278.23724786937237,0.0,0.1,False,fuzzy_marl,2160,False
marl,SL,ML,single,L,209,50,50,2,0.04,48,0.96,541.1719506860966,10.82343901372193,323.0216585737421,-323.0216585737421,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1023,0,0.0,0,0,0.0,1032254.0080516771,10340.290937356716,1042594.2989890339,1024452.5846064332,302.2606932576746,0.0,0.04,False,fuzzy_marl,2200,False
marl,SL,ML,single,L,210,50,50,2,0.04,48,0.96,214.3478359134533,4.286956718269066,141.7986019257928,-141.7986019257928,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,985,0,0.0,0,0,0.0,1007467.1086246822,31975.900849688584,1039443.0094743707,975438.8702321269,292.5270368885249,0.0,0.04,False,fuzzy_marl,2177,False
marl,SL,ML,single,L,211,50,50,3,0.06,47,0.94,598.239485336268,11.96478970672536,324.4521133997273,-324.4521133997273,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1080,0,0.0,0,0,0.0,1004088.4498512854,34630.58525427522,1038719.0351055607,967155.9017502087,288.3322819750756,0.0,0.06,False,fuzzy_marl,2153,False
marl,SL,ML,single,L,212,50,50,1,0.02,49,0.98,15.440524050295835,0.3088104810059167,15.440524050295835,-15.440524050295835,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,1000,0,0.0,0,0,0.0,692112.9120523295,19047.228545401143,711160.1405977306,677177.843294156,256.4020248744637,0.0,0.02,False,fuzzy_marl,2156,False
