method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SL,SL,single,M,201,50,50,6,0.12,44,0.88,349.85696010671666,6.997139202134333,95.26943872190498,-95.26943872190498,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,770,0,0.0,0,0,0.0,335510.99273950455,12077.407907846477,347588.40064735105,324795.844411923,105.12169644422829,0.0,0.12,False,fuzzy_marl,1410,False
marl,SL,SL,single,M,202,50,50,5,0.1,45,0.9,666.7912270923085,13.33582454184617,254.24630025315275,-254.24630025315275,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,737,0,0.0,0,0,0.0,336918.8382182968,9139.538882013021,346058.3771003098,329014.6012353976,122.82553899660707,0.0,0.1,False,fuzzy_marl,1388,False
marl,SL,SL,single,M,203,50,50,3,0.06,47,0.94,256.2968557942288,5.125937115884576,139.63851576792604,-139.63851576792604,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,722,0,0.0,0,0,0.0,341513.8511873761,9962.125771948577,351475.9769593247,333893.2013930718,116.11867321841419,0.0,0.06,False,fuzzy_marl,1405,False
marl,SL,SL,single,M,204,50,50,3,0.06,47,0.94,355.5369042484822,7.110738084969643,338.1971845789262,-338.1971845789262,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,342805.90799381514,7870.817035479111,350676.72502929426,336907.2067394428,103.75578822568059,0.0,0.06,False,fuzzy_marl,1378,False
marl,SL,SL,single,M,205,50,50,2,0.04,48,0.96,100.71407272283591,2.014281454456718,98.64799763951942,-98.64799763951942,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,700,0,0.0,0,0,0.0,329255.4693214953,8237.187415035154,337492.6567365304,322957.0310300298,112.28196953982115,0.0,0.04,False,fuzzy_marl,1372,False
marl,SL,SL,single,M,206,50,50,6,0.12,44,0.88,386.5681815684644,7.731363631369288,182.99135086817296,-182.99135086817296,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,316026.08418938593,9635.434591766889,325661.51878115284,308527.86134569487,123.19267258420587,0.0,0.12,False,fuzzy_marl,1374,False
marl,SL,SL,single,M,207,50,50,5,0.1,45,0.9,259.3108845164886,5.186217690329772,97.52134965544269,-97.52134965544269,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,729,0,0.0,0,0,0.0,355078.8623947324,12448.59790139723,367527.46029612963,343406.9800043685,107.5938152614981,0.0,0.1,False,fuzzy_marl,1388,False
marl,SL,SL,single,M,208,50,50,5,0.1,45,0.9,773.513688263572,15.47027376527144,323.0865661398718,-323.0865661398718,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,790,0,0.0,0,0,0.0,296049.17378988117,7353.053502589355,303402.2272924705,291098.1870009451,115.05019968934357,0.0,0.1,False,fuzzy_marl,1364,False
marl,SL,SL,single,M,209,50,50,2,0.04,48,0.96,157.4133016411265,3.14826603282253,116.7165653229954,-116.7165653229954,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,309815.025785195,8316.138076406201,318131.1638616012,302075.2102887198,123.38286092691123,0.0,0.04,False,fuzzy_marl,1373,False
marl,SL,SL,single,M,210,50,50,4,0.08,46,0.92,218.87328845671618,4.377465769134323,105.42081289668204,-105.42081289668204,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,712,0,0.0,0,0,0.0,328873.7587030794,11402.981700966298,340276.74040404573,319081.90790470666,115.7669618818909,0.0,0.08,False,fuzzy_marl,1374,False
marl,SL,SL,single,M,211,50,50,4,0.08,46,0.92,369.37380129979726,7.387476025995945,190.65162921222816,-190.65162921222816,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,771,0,0.0,0,0,0.0,309532.9188300506,8890.571208507285,318423.4900385579,302102.24379776913,120.94055291078985,0.0,0.08,False,fuzzy_marl,1364,False
marl,SL,SL,single,M,212,50,50,4,0.08,46,0.92,808.0445611965655,16.16089122393131,468.10499793968427,-468.10499793968427,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,800,0,0.0,0,0,0.0,353581.6101899857,10682.015562421819,364263.62575240753,344839.519708636,100.8895948920399,0.0,0.08,False,fuzzy_marl,1364,False
marl,SL,SL,single,M,213,50,50,6,0.12,44,0.88,1138.6571037868039,22.77314207573608,347.8085450434214,-347.8085450434214,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,697,0,0.0,0,0,0.0,350095.6602083876,12462.418620055018,362558.0788284426,337459.23338027985,113.72321331873536,0.0,0.12,False,fuzzy_marl,1347,False
marl,SL,SL,single,M,214,50,50,5,0.1,45,0.9,240.11205864783642,4.8022411729567285,84.22187171868336,-84.22187171868336,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,327772.1862027499,9131.81759221188,336904.0037949618,320207.78162460175,113.19341932795942,0.0,0.1,False,fuzzy_marl,1370,False
marl,SL,SL,single,M,215,50,50,4,0.08,46,0.92,1129.3453320314225,22.58690664062845,499.9478138212578,-499.9478138212578,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,738,0,0.0,0,0,0.0,316655.5767438526,10400.231782155965,327055.80852600856,307410.055873349,110.61675008013844,0.0,0.08,False,fuzzy_marl,1381,False
marl,SL,SL,single,M,216,50,50,2,0.04,48,0.96,110.86439045514885,2.217287809102977,106.75467856778482,-106.75467856778482,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,746,0,0.0,0,0,0.0,361015.1289059693,8579.265815341503,369594.3947213108,354870.72063630365,114.23568196035922,0.0,0.04,False,fuzzy_marl,1415,False
marl,SL,SL,single,M,217,50,50,9,0.18,41,0.82,1329.4099796049438,26.588199592098878,342.31948917884233,-342.31948917884233,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,675,0,0.0,0,0,0.0,381355.2147827199,10241.458557090224,391596.6733398101,372890.6955776172,119.70256079174578,0.0,0.18,False,fuzzy_marl,1399,False
marl,SL,SL,single,M,218,50,50,7,0.14,43,0.86,1153.1233576368513,23.062467152737028,313.0677041864983,-313.0677041864983,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,299422.1769009222,9416.699031330518,308838.87593225273,290953.3642508901,111.05156869255006,0.0,0.14,False,fuzzy_marl,1342,False
marl,SL,SL,single,M,219,50,50,6,0.12,44,0.88,697.2829259296201,13.945658518592403,320.49076034997483,-320.49076034997483,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,694,0,0.0,0,0,0.0,388897.68614146137,7588.204274765221,396485.8904162266,383213.82032611826,91.79688609205186,0.0,0.12,False,fuzzy_marl,1368,False
marl,SL,SL,single,M,220,50,50,3,0.06,47,0.94,127.06751194645699,2.5413502389291396,53.46145869832026,-53.46145869832026,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,754,0,0.0,0,0,0.0,359163.54273951316,8077.558872476493,367241.10161198967,353231.91649942374,120.9507758449763,0.0,0.06,False,fuzzy_marl,1421,False
marl,SL,SL,single,M,221,50,50,4,0.08,46,0.92,342.9881194675181,6.8597623893503625,198.2338931304189,-198.2338931304189,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,690,0,0.0,0,0,0.0,376095.8486889123,15163.861639289657,391259.71032820194,361467.1032016912,99.87706434354186,0.0,0.08,False,fuzzy_marl,1392,False
marl,SL,SL,single,M,222,50,50,10,0.2,40,0.8,1220.9917358791363,24.419834717582727,436.74989816276684,-436.74989816276684,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,686,0,0.0,0,0,0.0,323370.786958875,8406.516749534543,331777.30370840954,316691.9974673567,120.27021497860551,0.0,0.2,False,fuzzy_marl,1389,False
