method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SL,SL,single,T,201,50,50,8,0.16,42,0.84,553.5756965495365,11.07151393099073,137.979256629387,-137.979256629387,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,770,0,0.0,0,0,0.0,335276.3302291784,11739.633903285065,347015.9641324635,324795.844411923,105.22038268484175,0.0,0.16,False,fuzzy_marl,1410,False
marl,SL,SL,single,T,202,50,50,7,0.14,43,0.86,885.4406110759504,17.708812221519008,254.98634585804177,-254.98634585804177,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,737,0,0.0,0,0,0.0,337092.5748617371,9239.541438343214,346332.1163000803,329014.6012353976,123.04521388374269,0.0,0.14,False,fuzzy_marl,1388,False
marl,SL,SL,single,T,203,50,50,4,0.08,46,0.92,463.8668521426937,9.277337042853874,328.6109747146977,-328.6109747146977,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,722,0,0.0,0,0,0.0,341236.69742535765,9503.715606397522,350740.4130317552,333893.2013930718,117.70118402317166,0.0,0.08,False,fuzzy_marl,1405,False
marl,SL,SL,single,T,204,50,50,5,0.1,45,0.9,573.4322343355577,11.468644686711155,321.9305936385167,-321.9305936385167,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,342684.5421886973,7841.814637611009,350526.3568263083,336907.2067394428,104.1653783917427,0.0,0.1,False,fuzzy_marl,1378,False
marl,SL,SL,single,T,205,50,50,2,0.04,48,0.96,118.46445268552657,2.3692890537105313,97.6063553082954,-97.6063553082954,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,700,0,0.0,0,0,0.0,329685.1945892726,8478.846113462787,338164.0407027354,322957.0310300298,112.15686691366136,0.0,0.04,False,fuzzy_marl,1372,False
marl,SL,SL,single,T,206,50,50,12,0.24,38,0.76,1168.2402589909075,23.36480517981815,399.9228644133789,-399.9228644133789,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,315728.0844787874,9314.120249641866,325042.20472842926,308527.86134569487,125.21780344843864,0.0,0.24,False,fuzzy_marl,1374,False
marl,SL,SL,single,T,207,50,50,7,0.14,43,0.86,487.6995011713898,9.753990023427797,102.94884752258668,-102.94884752258668,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,729,0,0.0,0,0,0.0,355534.36076157034,12717.528060167064,368251.8888217374,343406.9800043685,107.01787280850112,0.0,0.14,False,fuzzy_marl,1388,False
marl,SL,SL,single,T,208,50,50,4,0.08,46,0.92,811.6938440578022,16.233876881156043,331.42046251870806,-331.42046251870806,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,790,0,0.0,0,0,0.0,296367.2465183269,7524.888579986977,303892.1350983139,291098.1870009451,116.71873144246638,0.0,0.08,False,fuzzy_marl,1364,False
marl,SL,SL,single,T,209,50,50,6,0.12,44,0.88,290.9252660159648,5.818505320319296,124.09327836401235,-124.09327836401235,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,310266.9704960597,8637.726659540387,318904.69715560006,302075.2102887198,124.01085155457258,0.0,0.12,False,fuzzy_marl,1373,False
marl,SL,SL,single,T,210,50,50,7,0.14,43,0.86,599.3447779503522,11.986895559007044,172.89311089808507,-172.89311089808507,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,712,0,0.0,0,0,0.0,329474.4912658287,11909.339502246592,341383.8307680753,319081.90790470666,116.13073635660112,0.0,0.14,False,fuzzy_marl,1374,False
