method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SM,SM,single,T,201,50,50,12,0.24,38,0.76,1485.486119332038,29.70972238664076,280.2392839679369,-280.2392839679369,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,320723.7748479159,11056.469726115001,331780.2445740309,311017.3190891851,95.40229254029691,0.0,0.24,False,fuzzy_marl,1410,False
marl,SM,SM,single,T,202,50,50,3,0.06,47,0.94,684.5114036124917,13.690228072249834,395.87996785110704,-395.87996785110704,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,700,0,0.0,0,0,0.0,335035.8858947891,9852.537998704789,344888.4238934939,327643.9757043809,110.69457824341953,0.0,0.06,False,fuzzy_marl,1388,False
marl,SM,SM,single,T,203,50,50,5,0.1,45,0.9,489.5845952078913,9.791691904157826,265.4435172138369,-265.4435172138369,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,693,0,0.0,0,0,0.0,364794.3042308607,11720.217622703856,376514.5218535646,355113.4446701487,108.86807576939464,0.0,0.1,False,fuzzy_marl,1405,False
marl,SM,SM,single,T,204,50,50,4,0.08,46,0.92,270.4800127344754,5.409600254689508,169.3981387992544,-169.3981387992544,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,322085.8131298514,8928.299784344996,331014.1129141964,315920.4126148989,95.16112230718136,0.0,0.08,False,fuzzy_marl,1378,False
marl,SM,SM,single,T,205,50,50,2,0.04,48,0.96,138.9601103888408,2.779202207776816,135.39793587404392,-135.39793587404392,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,692,0,0.0,0,0,0.0,328224.22076477995,9794.151806536662,338018.3725713166,320040.60173473513,101.326556019485,0.0,0.04,False,fuzzy_marl,1372,False
marl,SM,SM,single,T,206,50,50,8,0.16,42,0.84,1008.253257248806,20.16506514497612,298.7964164722937,-298.7964164722937,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,349255.25251185946,9602.726785000476,358857.97929685994,342031.26522864663,108.09127975441515,0.0,0.16,False,fuzzy_marl,1374,False
marl,SM,SM,single,T,207,50,50,6,0.12,44,0.88,983.115911422354,19.66231822844708,521.0161784854306,-521.0161784854306,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,560,0,0.0,0,0,0.0,328641.59674386424,7354.013728877717,335995.61047274194,324482.48057230917,94.67262422852218,0.0,0.12,False,fuzzy_marl,1388,False
marl,SM,SM,single,T,208,50,50,7,0.14,43,0.86,918.5869082852989,18.371738165705978,419.0394241730414,-419.0394241730414,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,779,0,0.0,0,0,0.0,321823.15423686453,10134.155920422494,331957.31015728705,314067.40064397897,102.59638592787087,0.0,0.14,False,fuzzy_marl,1364,False
marl,SM,SM,single,T,209,50,50,2,0.04,48,0.96,177.181692032932,3.5436338406586403,129.21649892424603,-129.21649892424603,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,351478.85580686433,9039.681109319183,360518.53691618354,343765.8547454088,112.89203390292823,0.0,0.04,False,fuzzy_marl,1373,False
marl,SM,SM,single,T,210,50,50,6,0.12,44,0.88,1563.6906669733157,31.273813339466315,768.7541905596136,-768.7541905596136,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,360892.75231926143,12459.757961206327,373352.51028046774,350370.7506641427,108.632429394871,0.0,0.12,False,fuzzy_marl,1374,False
