method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SS,SS,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,59.956426224713596,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,335329.2494465807,9729.299052254226,345058.54849883495,329223.8927914072,108.0332993902266,0.0,0.0,True,fuzzy_marl,1410,False
marl,SS,SS,single,M,202,50,50,7,0.14,43,0.86,633.1223708024376,12.662447416048751,202.7172711029284,-202.7172711029284,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,431,0,0.0,0,0,0.0,323618.6651884947,9461.931694200961,333080.5968826957,319236.5098037594,117.5222548674792,0.0,0.14,False,fuzzy_marl,1388,False
marl,SS,SS,single,M,203,50,50,9,0.18,41,0.82,1470.359328345826,29.407186566916522,435.3216774635937,-435.3216774635937,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,496,0,0.0,0,0,0.0,324636.1845074479,10125.756262182877,334761.9407696308,318428.02515687415,121.85552588105202,0.0,0.18,False,fuzzy_marl,1405,False
marl,SS,SS,single,M,204,50,50,3,0.06,47,0.94,198.30637393230722,3.9661274786461447,126.26483948924306,-126.26483948924306,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,157,0,0.0,0,0,0.0,323560.8854502382,8423.352854401932,331984.2383046401,321168.56789682107,103.99521302431822,0.0,0.06,False,fuzzy_marl,1378,False
marl,SS,SS,single,M,205,50,50,4,0.08,46,0.92,434.91815840597974,8.698363168119595,258.1874317145448,-258.1874317145448,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,235,0,0.0,0,0,0.0,320331.09578596445,8249.668368120872,328580.7641540853,316128.19276054384,105.29680223576725,0.0,0.08,False,fuzzy_marl,1372,False
marl,SS,SS,single,M,206,50,50,5,0.1,45,0.9,669.51387700658,13.3902775401316,229.93088496974065,-229.93088496974065,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,448,0,0.0,0,0,0.0,319081.9194504223,10116.232810523134,329198.1522609454,313673.6623458575,112.5927748400718,0.0,0.1,False,fuzzy_marl,1374,False
marl,SS,SS,single,M,207,50,50,2,0.04,48,0.96,181.18201302702846,3.623640260540569,94.80246995885,-94.80246995885,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,169,0,0.0,0,0,0.0,329505.0822749439,10754.046474766965,340259.12874971086,323351.65397859394,110.2539441101253,0.0,0.04,False,fuzzy_marl,1388,False
marl,SS,SS,single,M,208,50,50,5,0.1,45,0.9,638.9719943106227,12.779439886212453,198.47340427687368,-198.47340427687368,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,259,0,0.0,0,0,0.0,319328.2663433665,9373.98604470793,328702.2523880744,314842.6501201986,106.25080648064613,0.0,0.1,False,fuzzy_marl,1364,False
marl,SS,SS,single,M,209,50,50,2,0.04,48,0.96,493.8151600679478,9.876303201358956,407.0942403826266,-407.0942403826266,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,419,0,0.0,0,0,0.0,320419.54873034946,7993.470787080453,328413.01951742993,316136.7232189925,115.31123121082783,0.0,0.04,False,fuzzy_marl,1373,False
marl,SS,SS,single,M,210,50,50,4,0.08,46,0.92,380.28842379997945,7.605768475999589,231.08832130067276,-231.08832130067276,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,341,0,0.0,0,0,0.0,323276.6686404521,9465.882174549755,332742.5508150018,318870.67464564566,112.17688296735287,0.0,0.08,False,fuzzy_marl,1374,False
