method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SS,SS,single,T,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,26.215308629958145,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,335076.3143159009,9651.579767822393,344727.8940837233,329223.8927914072,108.54238197393715,0.0,0.0,True,fuzzy_marl,1410,False
marl,SS,SS,single,T,202,50,50,11,0.22,39,0.78,1708.927513818313,34.17855027636626,372.5979075165885,-372.5979075165885,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,431,0,0.0,0,0,0.0,323721.982798183,9515.546304873344,333237.52910305635,319236.5098037594,118.57986262068152,0.0,0.22,False,fuzzy_marl,1388,False
marl,SS,SS,single,T,203,50,50,11,0.22,39,0.78,1841.3403585922215,36.82680717184443,446.3902689056424,-446.3902689056424,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,496,0,0.0,0,0,0.0,324613.47959739703,10147.997182696467,334761.4767800935,318428.02515687415,122.19548091478646,0.0,0.22,False,fuzzy_marl,1405,False
marl,SS,SS,single,T,204,50,50,4,0.08,46,0.92,395.3169148382758,7.906338296765516,197.01054090596858,-197.01054090596858,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,157,0,0.0,0,0,0.0,323521.95629633206,8458.864963753917,331980.82126008597,321168.56789682107,105.08744259551167,0.0,0.08,False,fuzzy_marl,1378,False
marl,SS,SS,single,T,205,50,50,4,0.08,46,0.92,434.91815840597974,8.698363168119595,258.1874317145448,-258.1874317145448,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,235,0,0.0,0,0,0.0,320419.5099990012,7943.965778345562,328363.47577734676,316128.19276054384,105.76206734403968,0.0,0.08,False,fuzzy_marl,1372,False
marl,SS,SS,single,T,206,50,50,12,0.24,38,0.76,1598.5792789459424,31.971585578918848,365.808701506955,-365.808701506955,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,448,0,0.0,0,0,0.0,318748.3628672938,9891.458115311716,328639.8209826055,313673.6623458575,112.94925520569086,0.0,0.24,False,fuzzy_marl,1374,False
marl,SS,SS,single,T,207,50,50,2,0.04,48,0.96,274.4358051257773,5.4887161025155455,160.00839200404926,-160.00839200404926,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,169,0,0.0,0,0,0.0,329383.13303084206,10732.679627159963,340115.812658002,323351.65397859394,111.3432139288634,0.0,0.04,False,fuzzy_marl,1388,False
marl,SS,SS,single,T,208,50,50,8,0.16,42,0.84,891.8627264978052,17.837254529956102,198.47340427687368,-198.47340427687368,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,259,0,0.0,0,0,0.0,319106.06448089203,9420.909596380283,328526.97407727235,314842.6501201986,107.37820909172297,0.0,0.16,False,fuzzy_marl,1364,False
marl,SS,SS,single,T,209,50,50,4,0.08,46,0.92,651.3364008878227,13.026728017756454,420.9072006664114,-420.9072006664114,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,419,0,0.0,0,0,0.0,320791.3522507894,8267.999949984967,329059.35220077436,316136.7232189925,116.80990012921393,0.0,0.08,False,fuzzy_marl,1373,False
marl,SS,SS,single,T,210,50,50,5,0.1,45,0.9,606.1955358253292,12.123910716506584,223.11723743979428,-223.11723743979428,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,341,0,0.0,0,0,0.0,323026.54109158594,9268.365252660038,332294.906344246,318870.67464564566,114.25504802912474,0.0,0.1,False,fuzzy_marl,1374,False
