method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SL,SL,single,L,201,50,50,3,0.06,47,0.94,144.54412157950537,2.8908824315901076,67.85734811058524,-67.85734811058524,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,769,0,0.0,0,0,0.0,780072.8089269645,30945.65532672616,811018.4642536907,745204.7931335113,110.63661620393395,0.0,0.06,False,fuzzy_pd3qn,1410,False
pd3qn,SL,SL,single,L,202,50,50,2,0.04,48,0.96,209.9905620578835,4.19981124115767,121.75922491020685,-121.75922491020685,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,738,0,0.0,0,0,0.0,998755.4256261564,28064.156351161986,1026819.5819773184,968072.8398867717,108.95326620340347,0.0,0.04,False,fuzzy_pd3qn,1388,False
pd3qn,SL,SL,single,L,203,50,50,1,0.02,49,0.98,29.10944974170434,0.5821889948340868,29.10944974170434,-29.10944974170434,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,727,0,0.0,0,0,0.0,991381.3894529229,28077.60875106788,1019458.9982039907,960419.4592493413,110.25469096377492,0.0,0.02,False,fuzzy_pd3qn,1405,False
pd3qn,SL,SL,single,L,204,50,50,2,0.04,48,0.96,198.20723054660857,3.9641446109321716,128.5325851686482,-128.5325851686482,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,743,0,0.0,0,0,0.0,842366.932857712,28622.607650656657,870989.5405083686,811103.1251236065,107.20293614454567,0.0,0.04,False,fuzzy_pd3qn,1378,False
pd3qn,SL,SL,single,L,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,76.39108263290927,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,898155.8976429609,29154.701890774828,927310.5995337358,866070.9746453617,109.51236573047936,0.0,0.0,True,fuzzy_pd3qn,1372,False
pd3qn,SL,SL,single,L,206,50,50,2,0.04,48,0.96,144.36551445431678,2.8873102890863356,108.67877441813334,-108.67877441813334,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,750,0,0.0,0,0,0.0,969757.0400901966,26786.56817311054,996543.6082633071,941231.6403336212,107.95574983768165,0.0,0.04,False,fuzzy_pd3qn,1374,False
pd3qn,SL,SL,single,L,207,50,50,1,0.02,49,0.98,39.10146466185029,0.7820292932370058,39.10146466185029,-39.10146466185029,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,893164.1862757244,27632.877697244898,920797.0639729693,862499.9363418837,111.35481169633567,0.0,0.02,False,fuzzy_pd3qn,1388,False
pd3qn,SL,SL,single,L,208,50,50,2,0.04,48,0.96,283.374493033592,5.667489860671839,225.99736577501926,-225.99736577501926,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,790,0,0.0,0,0,0.0,899281.9062877251,30192.665188055074,929474.5714757801,866699.7991383278,109.66702207922935,0.0,0.04,False,fuzzy_pd3qn,1364,False
pd3qn,SL,SL,single,L,209,50,50,1,0.02,49,0.98,66.26362211389528,1.3252724422779056,66.26362211389528,-66.26362211389528,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,733,0,0.0,0,0,0.0,1064581.5989846357,25820.44262838108,1090402.0416130167,1035627.4816543994,110.18277845904231,0.0,0.02,False,fuzzy_pd3qn,1373,False
pd3qn,SL,SL,single,L,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,23.306608180349485,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,713,0,0.0,0,0,0.0,973733.7794145118,25120.34119231928,998854.120606831,946458.7836442891,108.13472551852465,0.0,0.0,True,fuzzy_pd3qn,1374,False
