method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SL,SL,single,M,201,50,50,4,0.08,46,0.92,264.834266472717,5.2966853294543395,143.51389940105014,-143.51389940105014,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,771,0,0.0,0,0,0.0,765403.6551992033,26333.712478043497,791737.3676772468,737799.4977486045,111.97733654081821,0.0,0.08,False,fuzzy_pd3qn,1410,False
pd3qn,SL,SL,single,M,202,50,50,3,0.06,47,0.94,157.5275852968348,3.150551705936696,92.25186405190288,-92.25186405190288,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,736,0,0.0,0,0,0.0,948575.6870453118,24707.338690915534,973283.0257362273,922254.5571767581,111.8526918310672,0.0,0.06,False,fuzzy_pd3qn,1388,False
pd3qn,SL,SL,single,M,203,50,50,5,0.1,45,0.9,292.5036313147221,5.850072626294442,127.0348480550249,-127.0348480550249,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,724,0,0.0,0,0,0.0,994437.1641177145,29095.686219381292,1023532.8503370958,962887.6183528656,111.21421322971582,0.0,0.1,False,fuzzy_pd3qn,1405,False
pd3qn,SL,SL,single,M,204,50,50,4,0.08,46,0.92,78.94040994215447,1.5788081988430895,30.609784771508885,-30.609784771508885,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,745,0,0.0,0,0,0.0,822517.9601841484,25030.383876169948,847548.3440603183,796241.2562800243,108.67071863263845,0.0,0.08,False,fuzzy_pd3qn,1378,False
pd3qn,SL,SL,single,M,205,50,50,1,0.02,49,0.98,143.64080374969717,2.8728160749939433,143.64080374969717,-143.64080374969717,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,885582.0498281615,29972.120613189647,915554.1704413511,852437.0208503796,109.80358335189521,0.0,0.02,False,fuzzy_pd3qn,1372,False
pd3qn,SL,SL,single,M,206,50,50,3,0.06,47,0.94,287.6394450475416,5.752788900950832,263.0540221011163,-263.0540221011163,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,750,0,0.0,0,0,0.0,970471.2082581923,32886.879793253036,1003358.0880514453,934875.6483429172,111.21010747551918,0.0,0.06,False,fuzzy_pd3qn,1374,False
pd3qn,SL,SL,single,M,207,50,50,3,0.06,47,0.94,293.0704600348686,5.861409200697372,109.97586795271445,-109.97586795271445,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,740,0,0.0,0,0,0.0,840571.7646988914,30773.2352147886,871344.99991368,805961.9080238123,114.0714707840234,0.0,0.06,False,fuzzy_pd3qn,1388,False
pd3qn,SL,SL,single,M,208,50,50,1,0.02,49,0.98,313.0224222721349,6.260448445442698,313.0224222721349,-313.0224222721349,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,792,0,0.0,0,0,0.0,880154.4166839882,25529.267494026,905683.6841780142,852879.5875113062,111.49139867350459,0.0,0.02,False,fuzzy_pd3qn,1364,False
pd3qn,SL,SL,single,M,209,50,50,1,0.02,49,0.98,147.27123065317028,2.9454246130634054,147.27123065317028,-147.27123065317028,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,1032496.4722236813,33821.35592923276,1066317.828152914,992857.550136901,112.08134077303112,0.0,0.02,False,fuzzy_pd3qn,1373,False
pd3qn,SL,SL,single,M,210,50,50,4,0.08,46,0.92,149.70854410051925,2.994170882010385,76.94342988923609,-76.94342988923609,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,712,0,0.0,0,0,0.0,954727.7222651287,34822.93716476849,989550.6594298972,914592.9427889284,110.55126299709082,0.0,0.08,False,fuzzy_pd3qn,1374,False
pd3qn,SL,SL,single,M,211,50,50,2,0.04,48,0.96,115.35952096765095,2.307190419353019,61.9091036019895,-61.9091036019895,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,774,0,0.0,0,0,0.0,982273.5297080412,30122.757098005564,1012396.2868060468,949306.7125014133,112.5393597446382,0.0,0.04,False,fuzzy_pd3qn,1364,False
pd3qn,SL,SL,single,M,212,50,50,1,0.02,49,0.98,110.72200908117281,2.2144401816234565,110.72200908117281,-110.72200908117281,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,799,0,0.0,0,0,0.0,810356.2453168418,22840.99287275808,833197.2381895998,786626.3229684203,107.35463482886553,0.0,0.02,False,fuzzy_pd3qn,1364,False
pd3qn,SL,SL,single,M,213,50,50,3,0.06,47,0.94,232.46065181435665,4.649213036287133,155.6817249994051,-155.6817249994051,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,692,0,0.0,0,0,0.0,876369.8289715593,30354.37606022246,906724.2050317818,842466.0284191901,110.75646042078733,0.0,0.06,False,fuzzy_pd3qn,1347,False
pd3qn,SL,SL,single,M,214,50,50,3,0.06,47,0.94,288.18613601697507,5.763722720339501,149.46310720010888,-149.46310720010888,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,747,0,0.0,0,0,0.0,835451.640889599,23581.078312495993,859032.719202095,811618.0832372201,113.62288939580321,0.0,0.06,False,fuzzy_pd3qn,1370,False
pd3qn,SL,SL,single,M,215,50,50,3,0.06,47,0.94,360.47069949862475,7.209413989972495,194.47827221286616,-194.47827221286616,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,737,0,0.0,0,0,0.0,867353.4832455479,27634.501042962765,894987.9842885106,837444.8882442922,110.19468662515283,0.0,0.06,False,fuzzy_pd3qn,1381,False
pd3qn,SL,SL,single,M,216,50,50,3,0.06,47,0.94,224.11921091370664,4.482384218274133,139.51492164835713,-139.51492164835713,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,743,0,0.0,0,0,0.0,947609.301654357,33185.82348907407,980795.1251434311,911509.5477095934,112.77377288416028,0.0,0.06,False,fuzzy_pd3qn,1415,False
pd3qn,SL,SL,single,M,217,50,50,5,0.1,45,0.9,685.4563537926456,13.709127075852912,206.14176398774566,-206.14176398774566,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,679,0,0.0,0,0,0.0,1038693.1221472248,25729.590881815526,1064422.7130290403,1010521.6134342592,111.62673869915307,0.0,0.1,False,fuzzy_pd3qn,1399,False
pd3qn,SL,SL,single,M,218,50,50,1,0.02,49,0.98,83.26693626185352,1.6653387252370704,83.26693626185352,-83.26693626185352,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,915349.0205456625,25964.733786691064,941313.7543323536,887131.291424821,104.83830268494785,0.0,0.02,False,fuzzy_pd3qn,1342,False
pd3qn,SL,SL,single,M,219,50,50,4,0.08,46,0.92,141.96692352241644,2.839338470448329,47.82779981429621,-47.82779981429621,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,697,0,0.0,0,0,0.0,873240.2894149593,34456.44153819386,907696.7309531531,835133.8960210842,101.84074328280985,0.0,0.08,False,fuzzy_pd3qn,1368,False
pd3qn,SL,SL,single,M,220,50,50,1,0.02,49,0.98,78.90543125908675,1.5781086251817351,78.90543125908675,-78.90543125908675,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,756,0,0.0,0,0,0.0,891044.6769955752,30533.917217739065,921578.5942133142,858293.2565321655,116.46324067376554,0.0,0.02,False,fuzzy_pd3qn,1421,False
pd3qn,SL,SL,single,M,221,50,50,3,0.06,47,0.94,248.22295092136778,4.964459018427355,125.49409133171662,-125.49409133171662,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,759370.4410763613,23497.96028201806,782868.4013583794,734056.5320361569,108.54588536731899,0.0,0.06,False,fuzzy_pd3qn,1392,False
pd3qn,SL,SL,single,M,222,50,50,5,0.1,45,0.9,329.00401559418106,6.580080311883621,248.62912459769723,-248.62912459769723,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,685,0,0.0,0,0,0.0,976287.8070852973,32019.49616114599,1008307.3032464433,940356.4949695601,109.77988292090595,0.0,0.1,False,fuzzy_pd3qn,1389,False
pd3qn,SL,SL,single,M,223,50,50,1,0.02,49,0.98,60.62516487721473,1.2125032975442946,60.62516487721473,-60.62516487721473,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,888961.4014653633,26007.124849102573,914968.5263144659,860115.7729248446,108.51429062709212,0.0,0.02,False,fuzzy_pd3qn,1365,False
pd3qn,SL,SL,single,M,224,50,50,3,0.06,47,0.94,98.69721573009065,1.973944314601813,87.48014499079181,-87.48014499079181,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,717,0,0.0,0,0,0.0,878584.493196648,30887.37154049619,909471.8647371442,844636.1325760328,105.28906071186066,0.0,0.06,False,fuzzy_pd3qn,1348,False
pd3qn,SL,SL,single,M,225,50,50,1,0.02,49,0.98,54.47979259934755,1.0895958519869509,54.47979259934755,-54.47979259934755,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,997881.236896747,20944.16919099028,1018825.4060877373,976537.6793913391,113.6004546917975,0.0,0.02,False,fuzzy_pd3qn,1410,False
pd3qn,SL,SL,single,M,226,50,50,4,0.08,46,0.92,249.21485868358445,4.984297173671689,112.91777541401575,-112.91777541401575,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,715,0,0.0,0,0,0.0,932535.5036845373,26394.146633528788,958929.650318066,903969.1694719885,118.95551321469247,0.0,0.08,False,fuzzy_pd3qn,1398,False
pd3qn,SL,SL,single,M,227,50,50,2,0.04,48,0.96,84.34424616000763,1.6868849232001526,79.94992575587412,-79.94992575587412,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,743,0,0.0,0,0,0.0,786281.3736901637,24035.710047984398,810317.0837381481,760482.5185486142,109.19574670679867,0.0,0.04,False,fuzzy_pd3qn,1380,False
