method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SL,SL,single,T,201,50,50,6,0.12,44,0.88,580.797192949547,11.61594385899094,316.8755377368716,-316.8755377368716,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,773,0,0.0,0,0,0.0,740870.5606738679,21132.89292888088,762003.4536027488,719377.973465126,116.89174362272024,0.0,0.12,False,fuzzy_pd3qn,1410,False
pd3qn,SL,SL,single,T,202,50,50,11,0.22,39,0.78,843.351147449875,16.8670229489975,242.25702356508452,-242.25702356508452,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,737,0,0.0,0,0,0.0,889264.2358551875,25853.969506924506,915118.205362112,862231.0174232501,119.43124963901937,0.0,0.22,False,fuzzy_pd3qn,1388,False
pd3qn,SL,SL,single,T,203,50,50,11,0.22,39,0.78,1136.1815701429773,22.723631402859546,338.4032211722006,-338.4032211722006,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,724,0,0.0,0,0,0.0,991840.1693505521,34519.81181954248,1026359.9811700946,954574.3414667133,118.27761664800346,0.0,0.22,False,fuzzy_pd3qn,1405,False
pd3qn,SL,SL,single,T,204,50,50,7,0.14,43,0.86,1312.557703254119,26.25115406508238,606.444285341046,-606.444285341046,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,742,0,0.0,0,0,0.0,821246.2307111167,21918.774908429805,843165.0056195465,801150.5539638272,114.73673845641315,0.0,0.14,False,fuzzy_pd3qn,1378,False
pd3qn,SL,SL,single,T,205,50,50,3,0.06,47,0.94,104.27714274010759,2.085542854802152,56.619549710256706,-56.619549710256706,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,698,0,0.0,0,0,0.0,864191.5881435402,27874.467329775915,892066.0554733161,834461.3688699818,117.23569327406585,0.0,0.06,False,fuzzy_pd3qn,1372,False
pd3qn,SL,SL,single,T,206,50,50,8,0.16,42,0.84,721.5826723726068,14.431653447452137,325.3608258642839,-325.3608258642839,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,746,0,0.0,0,0,0.0,929459.6326740972,30501.77329365933,959961.4059677565,896487.9048648841,121.12350342422724,0.0,0.16,False,fuzzy_pd3qn,1374,False
pd3qn,SL,SL,single,T,207,50,50,9,0.18,41,0.82,1141.8382975055617,22.836765950111236,321.16395571715157,-321.16395571715157,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,733,0,0.0,0,0,0.0,775019.4611176753,29790.867449951027,804810.3285676263,741763.0501435285,116.8546476252377,0.0,0.18,False,fuzzy_pd3qn,1388,False
pd3qn,SL,SL,single,T,208,50,50,6,0.12,44,0.88,356.3105175058313,7.126210350116626,193.4583576713269,-193.4583576713269,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,789,0,0.0,0,0,0.0,797683.0349049184,23091.34322416256,820774.378129081,775429.0914698391,116.8022628724575,0.0,0.12,False,fuzzy_pd3qn,1364,False
pd3qn,SL,SL,single,T,209,50,50,9,0.18,41,0.82,1351.801876903628,27.03603753807256,355.14844023114574,-355.14844023114574,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,999164.146987427,37187.33030136405,1036351.4772887911,956235.9836798073,122.68689245544374,0.0,0.18,False,fuzzy_pd3qn,1373,False
pd3qn,SL,SL,single,T,210,50,50,7,0.14,43,0.86,627.4557512432507,12.549115024865014,192.96172347045376,-192.96172347045376,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,713,0,0.0,0,0,0.0,928116.349283019,25923.337136546186,954039.6864195651,900430.3532800579,117.32896080240607,0.0,0.14,False,fuzzy_pd3qn,1374,False
