method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SM,SM,single,M,201,50,50,4,0.08,46,0.92,620.8471917637564,12.416943835275129,346.5306850005436,-346.5306850005436,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,633,0,0.0,0,0,0.0,347227.500631214,10757.621823679829,357985.12245489383,337830.1010647101,105.08753934688866,0.0,0.08,False,fuzzy_pd3qn,1410,False
pd3qn,SM,SM,single,M,202,50,50,2,0.04,48,0.96,78.45892302634888,1.5691784605269776,41.338647468338195,-41.338647468338195,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,688,0,0.0,0,0,0.0,381380.5088691078,10609.940300925067,391990.44917003287,372391.18086011644,104.70987602509558,0.0,0.04,False,fuzzy_pd3qn,1388,False
pd3qn,SM,SM,single,M,203,50,50,5,0.1,45,0.9,751.8988178729335,15.03797635745867,289.6122485388046,-289.6122485388046,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,684,0,0.0,0,0,0.0,391557.32952223846,12994.215003044385,404551.54452528286,379837.36470288894,106.10486326180398,0.0,0.1,False,fuzzy_pd3qn,1405,False
pd3qn,SM,SM,single,M,204,50,50,5,0.1,45,0.9,452.1456129620676,9.042912259241353,223.76193273156014,-223.76193273156014,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,711,0,0.0,0,0,0.0,351951.71504466556,9701.899412699177,361653.6144573647,345570.27507996524,102.87404056079686,0.0,0.1,False,fuzzy_pd3qn,1378,False
pd3qn,SM,SM,single,M,205,50,50,1,0.02,49,0.98,69.39707122111167,1.3879414244222334,69.39707122111167,-69.39707122111167,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,689,0,0.0,0,0,0.0,379769.92483497213,12284.446750317658,392054.3715852898,369027.336631744,104.94016849063337,0.0,0.02,False,fuzzy_pd3qn,1372,False
pd3qn,SM,SM,single,M,206,50,50,4,0.08,46,0.92,840.0956924997702,16.801913849995405,436.32596398427313,-436.32596398427313,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,751,0,0.0,0,0,0.0,394238.9251729222,13139.265127217757,407378.19030013995,382430.48686935916,104.08433948084712,0.0,0.08,False,fuzzy_pd3qn,1374,False
pd3qn,SM,SM,single,M,207,50,50,6,0.12,44,0.88,626.5697996371257,12.531395992742514,185.61493756197933,-185.61493756197933,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,590,0,0.0,0,0,0.0,355029.70170865965,9992.327239227334,365022.02894788695,347280.3020328591,104.19506504945457,0.0,0.12,False,fuzzy_pd3qn,1388,False
pd3qn,SM,SM,single,M,208,50,50,4,0.08,46,0.92,673.8482221764314,13.476964443528628,293.95114291060577,-293.95114291060577,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,778,0,0.0,0,0,0.0,367979.58685246506,10592.495821852253,378572.0826743173,359058.55288250046,105.27767379954457,0.0,0.08,False,fuzzy_pd3qn,1364,False
pd3qn,SM,SM,single,M,209,50,50,4,0.08,46,0.92,395.5154198606906,7.910308397213812,219.9766298105792,-219.9766298105792,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,726,0,0.0,0,0,0.0,417426.5252732022,9521.763988153809,426948.28926135605,409181.0418892732,104.77347292751074,0.0,0.08,False,fuzzy_pd3qn,1373,False
pd3qn,SM,SM,single,M,210,50,50,3,0.06,47,0.94,341.58246918180794,6.831649383636159,291.0568063264284,-291.0568063264284,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,710,0,0.0,0,0,0.0,368846.8108804886,10122.941640724082,378969.7525212127,360521.0819278056,104.6452249083668,0.0,0.06,False,fuzzy_pd3qn,1374,False
