method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SM,SM,single,T,201,50,50,5,0.1,45,0.9,542.467297009762,10.84934594019524,153.52379525183596,-153.52379525183596,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,701,0,0.0,0,0,0.0,333524.21445321094,9512.960764581938,343037.17521779286,325442.0211634542,107.84444917924702,0.0,0.1,False,fuzzy_pd3qn,1410,False
pd3qn,SM,SM,single,T,202,50,50,3,0.06,47,0.94,249.6175243372404,4.992350486744808,118.62857329894359,-118.62857329894359,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,718,0,0.0,0,0,0.0,351773.74554990034,10560.515980144262,362334.2615300446,342889.6371314714,106.60059291124344,0.0,0.06,False,fuzzy_pd3qn,1388,False
pd3qn,SM,SM,single,T,203,50,50,3,0.06,47,0.94,537.9946235147557,10.759892470295116,272.34055342680233,-272.34055342680233,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,692,0,0.0,0,0,0.0,375869.7157654114,10668.615829135739,386538.33159454714,366656.4323612542,108.09565150924027,0.0,0.06,False,fuzzy_pd3qn,1405,False
pd3qn,SM,SM,single,T,204,50,50,2,0.04,48,0.96,488.12037050601725,9.762407410120344,339.7264758458791,-339.7264758458791,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,680,0,0.0,0,0,0.0,348218.3838160856,9391.25151254109,357609.63532862667,341718.4337891785,102.93085050210357,0.0,0.04,False,fuzzy_pd3qn,1378,False
pd3qn,SM,SM,single,T,205,50,50,2,0.04,48,0.96,263.81231159201025,5.276246231840205,212.10041339981308,-212.10041339981308,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,689,0,0.0,0,0,0.0,362427.7375111757,10227.6888934906,372655.4264046663,353485.35395199334,106.17029810324311,0.0,0.04,False,fuzzy_pd3qn,1372,False
pd3qn,SM,SM,single,T,206,50,50,9,0.18,41,0.82,1044.328209437699,20.88656418875398,283.81768280008555,-283.81768280008555,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,750,0,0.0,0,0,0.0,369897.6297157262,12334.743138221053,382232.3728539472,358857.28291062574,107.46881093084812,0.0,0.18,False,fuzzy_pd3qn,1374,False
pd3qn,SM,SM,single,T,207,50,50,6,0.12,44,0.88,550.0403695516873,11.000807391033746,182.99528643212716,-182.99528643212716,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,541,0,0.0,0,0,0.0,350513.8430022985,9456.170656704318,359970.01365900284,343334.9919674001,103.39957268349826,0.0,0.12,False,fuzzy_pd3qn,1388,False
pd3qn,SM,SM,single,T,208,50,50,4,0.08,46,0.92,489.19392807202985,9.783878561440597,305.2506696954781,-305.2506696954781,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,719,0,0.0,0,0,0.0,345852.21246806707,9425.883032163601,355278.0955002307,338626.0493111421,103.26443758793175,0.0,0.08,False,fuzzy_pd3qn,1364,False
pd3qn,SM,SM,single,T,209,50,50,4,0.08,46,0.92,241.82090822142231,4.836418164428446,148.15978308495846,-148.15978308495846,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,728,0,0.0,0,0,0.0,387764.79080338706,11223.975982952365,398988.7667863394,376977.0482168584,108.21988416276872,0.0,0.08,False,fuzzy_pd3qn,1373,False
pd3qn,SM,SM,single,T,210,50,50,7,0.14,43,0.86,581.9992227730623,11.639984455461247,228.17392570003267,-228.17392570003267,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,704,0,0.0,0,0,0.0,363454.4035751861,10083.620278274559,373538.0238534607,355114.13912979915,106.25801342912018,0.0,0.14,False,fuzzy_pd3qn,1374,False
pd3qn,SM,SM,single,T,211,50,50,7,0.14,43,0.86,768.8675045389998,15.377350090779997,337.988249208272,-337.988249208272,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,771,0,0.0,0,0,0.0,363760.52977930603,11567.672117272561,375328.2018965786,353296.0541557531,106.89903524890542,0.0,0.14,False,fuzzy_pd3qn,1364,False
pd3qn,SM,SM,single,T,212,50,50,6,0.12,44,0.88,1045.5062979852305,20.91012595970461,482.61970224942354,-482.61970224942354,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,718,0,0.0,0,0,0.0,343576.3989875299,10963.643385578163,354540.0423731081,335022.65158806683,100.90492210537195,0.0,0.12,False,fuzzy_pd3qn,1364,False
pd3qn,SM,SM,single,T,213,50,50,3,0.06,47,0.94,515.5798046395773,10.311596092791547,238.4960194287637,-238.4960194287637,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,674,0,0.0,0,0,0.0,358634.4753424557,10722.25542745223,369356.73076990794,349597.3854284201,102.3391496874392,0.0,0.06,False,fuzzy_pd3qn,1347,False
pd3qn,SM,SM,single,T,214,50,50,6,0.12,44,0.88,1296.9260897963877,25.938521795927755,430.40406460473923,-430.40406460473923,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,737,0,0.0,0,0,0.0,333050.36961975764,9426.709410739906,342477.0790304975,324990.0405296655,106.52508233487606,0.0,0.12,False,fuzzy_pd3qn,1370,False
pd3qn,SM,SM,single,T,215,50,50,5,0.1,45,0.9,658.6792147894482,13.173584295788965,309.4343845877256,-309.4343845877256,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,703,0,0.0,0,0,0.0,339932.70816735504,10424.081551765188,350356.78971912025,330881.1356025825,106.89827484823763,0.0,0.1,False,fuzzy_pd3qn,1381,False
