method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SS,SS,single,L,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,27.41151450423331,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,62,0,0.0,0,0,0.0,345925.7930262706,10432.227035862828,356358.0200621334,339187.03375324904,116.26100798882544,0.0,0.0,True,fuzzy_pd3qn,1410,False
pd3qn,SS,SS,single,L,202,50,50,4,0.08,46,0.92,135.46998534234024,2.7093997068468045,50.26531216241983,-50.26531216241983,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,356,0,0.0,0,0,0.0,330277.9281830464,10053.745936018737,340331.67411906517,324746.5410289739,122.76317033171654,0.0,0.08,False,fuzzy_pd3qn,1388,False
pd3qn,SS,SS,single,L,203,50,50,5,0.1,45,0.9,413.1727786935112,8.263455573870225,159.2855509868357,-159.2855509868357,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,407,0,0.0,0,0,0.0,337658.19944206066,10809.220505982063,348467.4199480427,331674.09396701265,124.47077571228147,0.0,0.1,False,fuzzy_pd3qn,1405,False
pd3qn,SS,SS,single,L,204,50,50,1,0.02,49,0.98,72.52057688538207,1.4504115377076414,72.52057688538207,-72.52057688538207,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,101,0,0.0,0,0,0.0,334664.0438514825,8681.049638730177,343345.0934902127,331816.95746542723,111.187842996791,0.0,0.02,False,fuzzy_pd3qn,1378,False
pd3qn,SS,SS,single,L,205,50,50,3,0.06,47,0.94,337.42476602105785,6.748495320421157,229.3792281752526,-229.3792281752526,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,229,0,0.0,0,0,0.0,333084.6210560372,8379.480900125627,341464.10195616283,328741.33589825506,113.3244388140738,0.0,0.06,False,fuzzy_pd3qn,1372,False
pd3qn,SS,SS,single,L,206,50,50,3,0.06,47,0.94,367.94488185281307,7.358897637056262,177.89286421721954,-177.89286421721954,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,448,0,0.0,0,0,0.0,334009.91736393457,10487.1318582745,344497.0492222091,328834.7269543927,120.46248423308134,0.0,0.06,False,fuzzy_pd3qn,1374,False
pd3qn,SS,SS,single,L,207,50,50,0,0.0,50,1.0,0.0,0.0,0.0,65.36355428931438,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,148,0,0.0,0,0,0.0,342568.1507615071,11409.5445987475,353977.6953602546,335703.053033743,117.79735947214067,0.0,0.0,True,fuzzy_pd3qn,1388,False
pd3qn,SS,SS,single,L,208,50,50,4,0.08,46,0.92,160.84387169555293,3.216877433911059,69.63181109621655,-69.63181109621655,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,254,0,0.0,0,0,0.0,327325.9244136121,9570.926496878357,336896.8509104905,322541.7282971909,113.78355629555881,0.0,0.08,False,fuzzy_pd3qn,1364,False
pd3qn,SS,SS,single,L,209,50,50,2,0.04,48,0.96,403.964104581456,8.07928209162912,279.791444348396,-279.791444348396,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,411,0,0.0,0,0,0.0,339538.0544558608,9106.566103009201,348644.62055887,334979.4097562458,121.03111062012613,0.0,0.04,False,fuzzy_pd3qn,1373,False
pd3qn,SS,SS,single,L,210,50,50,1,0.02,49,0.98,167.55309399213456,3.351061879842691,167.55309399213456,-167.55309399213456,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,338,0,0.0,0,0,0.0,334672.2474442217,9904.913256535989,344577.1607007577,329794.2762430551,120.72081543132663,0.0,0.02,False,fuzzy_pd3qn,1374,False
