method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SS,SS,single,M,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,37.952997567537295,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,0.0,0,0,0.0,338233.2769099532,10680.713279188309,348913.99018914154,331112.6639112004,115.61499636992812,0.0,0.0,True,fuzzy_pd3qn,1410,False
pd3qn,SS,SS,single,M,202,50,50,6,0.12,44,0.88,777.9619491347944,15.559238982695888,301.7854861153854,-301.7854861153854,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,413,0,0.0,0,0,0.0,334097.081521521,10320.014415392594,344417.09593691357,327996.1973054007,121.79891796037555,0.0,0.12,False,fuzzy_pd3qn,1388,False
pd3qn,SS,SS,single,M,203,50,50,11,0.22,39,0.78,1393.706464168685,27.8741292833737,325.30830646668437,-325.30830646668437,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,481,0,0.0,0,0,0.0,341454.2127278802,11880.20598240608,353334.4187102863,333788.7599805401,126.53230914659798,0.0,0.22,False,fuzzy_pd3qn,1405,False
pd3qn,SS,SS,single,M,204,50,50,2,0.04,48,0.96,237.14402572160225,4.742880514432045,129.71093224267815,-129.71093224267815,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,116,0,0.0,0,0,0.0,331431.8497702816,8558.047027266924,339989.8967975485,329483.70090828027,111.50188439153135,0.0,0.04,False,fuzzy_pd3qn,1378,False
pd3qn,SS,SS,single,M,205,50,50,6,0.12,44,0.88,739.7558210251193,14.795116420502387,223.77458041474074,-223.77458041474074,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,249,0,0.0,0,0,0.0,341145.65275323443,8651.551521105219,349797.20427433966,337067.1561302392,112.8776018358767,0.0,0.12,False,fuzzy_pd3qn,1372,False
pd3qn,SS,SS,single,M,206,50,50,6,0.12,44,0.88,709.4842014877045,14.189684029754089,343.19851454393165,-343.19851454393165,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,421,0,0.0,0,0,0.0,331362.4181623928,10478.081780694109,341840.49994308694,326168.7078966254,117.75359557382762,0.0,0.12,False,fuzzy_pd3qn,1374,False
pd3qn,SS,SS,single,M,207,50,50,2,0.04,48,0.96,50.743776461064044,1.014875529221281,37.056371428660896,-37.056371428660896,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,178,0,0.0,0,0,0.0,336367.8965656846,10615.771964677768,346983.66853036237,330551.59932967846,119.23195065744221,0.0,0.04,False,fuzzy_pd3qn,1388,False
pd3qn,SS,SS,single,M,208,50,50,5,0.1,45,0.9,478.6493394599404,9.572986789198808,174.32762502084915,-174.32762502084915,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,269,0,0.0,0,0,0.0,329286.8996485694,9828.103494808838,339115.00314337824,324641.9810184524,114.03957053646445,0.0,0.1,False,fuzzy_pd3qn,1364,False
pd3qn,SS,SS,single,M,209,50,50,4,0.08,46,0.92,618.1499045948851,12.362998091897703,285.782467677353,-285.782467677353,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,412,0,0.0,0,0,0.0,336071.80908560776,9073.719605422219,345145.52869103,331384.6335802194,120.88724613748491,0.0,0.08,False,fuzzy_pd3qn,1373,False
pd3qn,SS,SS,single,M,210,50,50,4,0.08,46,0.92,644.1783476411275,12.88356695282255,461.812161206743,-461.812161206743,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,327,0,0.0,0,0,0.0,335078.6051641016,10122.536349347762,345201.1415134493,329435.28573989763,119.61610535345972,0.0,0.08,False,fuzzy_pd3qn,1374,False
