method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SS,SS,single,T,201,50,50,1,0.02,49,0.98,61.01349043850405,1.220269808770081,61.01349043850405,-61.01349043850405,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,62,0,0.0,0,0,0.0,342566.01317738625,10201.166797154554,352767.17997454084,336376.9536242736,115.94588010571897,0.0,0.02,False,fuzzy_pd3qn,1410,False
pd3qn,SS,SS,single,T,202,50,50,11,0.22,39,0.78,1317.5578412746752,26.351156825493504,440.863238552271,-440.863238552271,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,442,0,0.0,0,0,0.0,335616.1553979499,10707.656657742094,346323.812055692,329528.282588861,126.37874536775053,0.0,0.22,False,fuzzy_pd3qn,1388,False
pd3qn,SS,SS,single,T,203,50,50,12,0.24,38,0.76,1534.2467781243583,30.684935562487166,268.9546475172133,-268.9546475172133,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,432,0,0.0,0,0,0.0,340595.8102834468,11293.743799112899,351889.5540825597,334201.8510089129,125.37521019205451,0.0,0.24,False,fuzzy_pd3qn,1405,False
pd3qn,SS,SS,single,T,204,50,50,4,0.08,46,0.92,578.9114248057717,11.578228496115434,403.3258385008944,-403.3258385008944,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,123,0,0.0,0,0,0.0,330576.55010031955,8652.840803761805,339229.39090408135,328329.3174178979,112.02683938853443,0.0,0.08,False,fuzzy_pd3qn,1378,False
pd3qn,SS,SS,single,T,205,50,50,8,0.16,42,0.84,727.3293037889446,14.546586075778892,214.60741465752335,-214.60741465752335,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,242,0,0.0,0,0,0.0,333410.3533123669,8548.854097241938,341959.2074096088,329513.5115721051,113.36629937775433,0.0,0.16,False,fuzzy_pd3qn,1372,False
pd3qn,SS,SS,single,T,206,50,50,12,0.24,38,0.76,1867.947394315186,37.358947886303724,304.38607083565284,-304.38607083565284,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,394,0,0.0,0,0,0.0,329981.4811756641,9992.845697372322,339974.32687303645,324929.3932274315,119.59345034323633,0.0,0.24,False,fuzzy_pd3qn,1374,False
pd3qn,SS,SS,single,T,207,50,50,3,0.06,47,0.94,220.69795616178453,4.41395912323569,109.99024322356036,-109.99024322356036,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,339226.80911457085,11330.445548813193,350557.25466338405,334280.8286474308,117.02762456424534,0.0,0.06,False,fuzzy_pd3qn,1388,False
pd3qn,SS,SS,single,T,208,50,50,8,0.16,42,0.84,1046.5390817730145,20.93078163546029,203.37744227543726,-203.37744227543726,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,265,0,0.0,0,0,0.0,327428.91938712547,9659.378159497719,337088.29754662316,322919.040855955,113.00509457476437,0.0,0.16,False,fuzzy_pd3qn,1364,False
pd3qn,SS,SS,single,T,209,50,50,8,0.16,42,0.84,1525.9760917568492,30.519521835136985,426.94627752479096,-426.94627752479096,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,432,0,0.0,0,0,0.0,336491.45878315397,9960.28473515768,346451.74351831165,330504.07747664733,121.64196986705065,0.0,0.16,False,fuzzy_pd3qn,1373,False
pd3qn,SS,SS,single,T,210,50,50,8,0.16,42,0.84,487.55080109097446,9.751016021819488,126.97523289303854,-126.97523289303854,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,327,0,0.0,0,0,0.0,336672.7422303261,9209.058805856283,345881.8010361824,332329.4901855225,119.6310416571796,0.0,0.16,False,fuzzy_pd3qn,1374,False
pd3qn,SS,SS,single,T,211,50,50,13,0.26,37,0.74,1398.4959501575809,27.969919003151617,283.2995302664003,-283.2995302664003,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,372,0,0.0,0,0,0.0,328403.87293481256,8382.767546707066,336786.64048151963,323778.20789605245,116.38391240872443,0.0,0.26,False,fuzzy_pd3qn,1364,False
pd3qn,SS,SS,single,T,212,50,50,5,0.1,45,0.9,846.3804187866496,16.92760837573299,323.7634621362422,-323.7634621362422,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,164,0,0.0,0,0,0.0,329990.58626635163,12580.087535159617,342570.67380151124,324477.4787042031,112.14340463094413,0.0,0.1,False,fuzzy_pd3qn,1364,False
pd3qn,SS,SS,single,T,213,50,50,4,0.08,46,0.92,427.1827372109543,8.543654744219086,147.8987267625621,-147.8987267625621,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,239,0,0.0,0,0,0.0,323346.31714384933,7335.93440741787,330682.2515512672,320280.17451720673,110.91153724677861,0.0,0.08,False,fuzzy_pd3qn,1347,False
pd3qn,SS,SS,single,T,214,50,50,13,0.26,37,0.74,1120.3642754880302,22.407285509760605,215.20870832430217,-215.20870832430217,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,140,0,0.0,0,0,0.0,329954.63403667446,7580.800707079817,337535.4347437543,327031.5005096701,112.37979046627879,0.0,0.26,False,fuzzy_pd3qn,1370,False
pd3qn,SS,SS,single,T,215,50,50,5,0.1,45,0.9,670.7883668430921,13.415767336861842,293.18904552556523,-293.18904552556523,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,263,0,0.0,0,0,0.0,337966.17592687317,10631.714124468985,348597.89005134214,332346.8249893655,117.09120299108326,0.0,0.1,False,fuzzy_pd3qn,1381,False
pd3qn,SS,SS,single,T,216,50,50,12,0.24,38,0.76,1669.8766452622413,33.39753290524482,315.7587977484627,-315.7587977484627,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,250,0,0.0,0,0,0.0,354023.0617762428,13234.09272461656,367257.1545008594,346687.0724261335,122.5915755443275,0.0,0.24,False,fuzzy_pd3qn,1415,False
pd3qn,SS,SS,single,T,217,50,50,6,0.12,44,0.88,587.1526240232155,11.743052480464309,303.5625349056086,-303.5625349056086,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,347,0,0.0,0,0,0.0,342515.5125047611,9369.324602261271,351884.83710702235,338148.1213316914,124.9137676730752,0.0,0.12,False,fuzzy_pd3qn,1399,False
pd3qn,SS,SS,single,T,218,50,50,14,0.28,36,0.72,1570.3526805440692,31.407053610881384,281.8099005507647,-281.8099005507647,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,424,0,0.0,0,0,0.0,323572.6095324422,10697.731247927793,334270.34078037,317534.32460849895,116.07243734411895,0.0,0.28,False,fuzzy_pd3qn,1342,False
